#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
REL_CAPTOR;捕获者;;;;;;;;;;;;;;x
PALACE_NAME;$DYNASTY$宫殿;;;;;;;;;;;;;;x
family_palace;宫殿;;;;;;;;;;;;;;x
family_palace_baron;公民;;;;;;;;;;;;;;x
family_palace_baron_oldfrankish;贵族;;;;;;;;;;;;;;x
family_palace_baron_roman;贵族;;;;;;;;;;;;;;x
family_palace_baron_oldfrisian;贵族;;;;;;;;;;;;;;x
family_palace_baron_frisian;贵族;;;;;;;;;;;;;;x
family_palace_baron_female;女士;;;;;;;;;;;;;;x
family_palace_barony_of;宫殿;;;;;;;;;;;;;;x
family_palace_baron_foa;先生;;;;;;;;;;;;;;x
family_palace_baron_deed;主席;;;;;;;;;;;;;;x
fp_mansion_1;庄园;;;;;;;;;;;;;;x
fp_mansion_2;大庄园;;;;;;;;;;;;;;x
fp_mansion_3;宫殿;;;;;;;;;;;;;;x
fp_mansion_4;大宫殿;;;;;;;;;;;;;;x
fp_barracks_1;卫队营房;;;;;;;;;;;;;;x
fp_barracks_2;铸剑房;;;;;;;;;;;;;;x
fp_barracks_3;军械库;;;;;;;;;;;;;;x
fp_stable_1;小马厩;;;;;;;;;;;;;;x
fp_stable_2;跑马场;;;;;;;;;;;;;;x
fp_stable_3;育马司;;;;;;;;;;;;;;x
fp_bowyer_1;制弓匠;;;;;;;;;;;;;;x
fp_bowyer_2;靶场;;;;;;;;;;;;;;x
fp_bowyer_3;制弩坊;;;;;;;;;;;;;;x
fp_shipyard_1;私人码头;;;;;;;;;;;;;;x
fp_shipyard_2;私人船坞;;;;;;;;;;;;;;x
fp_shipyard_3;船坞;;;;;;;;;;;;;;x
fp_warehouse_1;私人档案馆;;;;;;;;;;;;;;x
fp_warehouse_2;仓库;;;;;;;;;;;;;;x
fp_warehouse_3;宫殿档案馆;;;;;;;;;;;;;;x
fp_garden_1;庭院;;;;;;;;;;;;;;x
fp_garden_2;花园;;;;;;;;;;;;;;x
fp_garden_3;水池;;;;;;;;;;;;;;x
fp_cellar_1;酒窖;;;;;;;;;;;;;;x
