#CHARACTER MODIFIERS;;;;;;;;;;;;;x
truce_breaker;Í£Õ½Ğ­¶¨ÆÆ»µÕß;;;;;;;;;;;;;x
truce_breaker_desc;´ËÈË¼«¾ß¹¥»÷ĞÔµØËº»ÙÁËÒ»·İÍ£Õ½Ğ­Òé»òºÍÆ½Ğ­Òé¡£;;;;;;;;;;;;;;x
the_oubliette;ÔÚÎŞµ×ÉîÔ¨Ö®ÖĞ;;;;;;;;;;;;;;x
big_spender;´ÈÉÆµÄ;;;;;;;;;;;;;;x
big_spender_desc;´ËÈËÓĞ×Å¹ó×åÊ½µÄÉİ³Ş£¬Ï²»¶¿¶¿®½âÄÒ¡£;;;;;;;;;;;;;;x
employment_timer;¡°×î½ü¹ÍÓ¶ÁËÒ»¸öÈËÎï¡±¡£;;;;;;;;;;;;;x
heretic_friend_timer;¡°ÓĞÒ»¸öÒì½ÌÅóÓÑ¡±¡£;;;;;;;;;;;;;x
victory_timer;¡°×î½üÔÚÒ»³¡Õ½ÕùÖĞÈ¡µÃÊ¤Àû¡±¡£;;;;;;;;;;;;;x
indulgence_timer;¡°×î½ü¹ºÂòÁËÊê×ïÈ¯¡±¡£;;;;;;;;;;;;;x
char_restored_old_gods;¡°¹â¸´ÁË¾ÉÉñµÄÁ¦Á¿¡±¡£;;;;;;;;;;;;;x
HK_britannia_claim_timer;¡°×î½üĞû³ÆÁË²»ÁĞµßÄáÑÇÖÁ×ğÍõ¹ú¡±¡£;;;;;;;;;;;;;x
HK_aengland_claim_timer;¡°×î½üĞû³ÆÁËÓ¢¸ñÀ¼Íõ¹ú¡±¡£;;;;;;;;;;;;;x
improve_relations_timer;¡°¸ÄÉÆÁË¹ØÏµ¡±¡£;;;;;;;;;;;;;x
not_dejure_liege;·Ç·¨Àí·â¾ı;;;;;;;;;;;;;x
not_dejure_liege_desc;´ËÈË±»Ò»¸ö¶ÔÕâÆ¬ÍÁµØÃ»ÓĞ×ÔÈ»È¨ÀûµÄ·â¾ıËùÍ³ÖÎ£¬Òò´Ë¸Ğµ½·ßÅ­¡£;;;;;;;;;;;;;x
for_the_sake_of_love;Ò»ÇĞÎªÁË°®;;;;;;;;;;;;;x
battlefield_fight;ÔÚÕ½³¡ÉÏÌá³ö¾ö¶·ÌôÕ½;;;;;;;;;;;;;x
modifier_hidden;²ØÄä;;;;;;;;;;;;;;x
modifier_hidden_desc;´ËÈËÕıÔÚ¶ã±Ü×ÅËÁÅ°¹úÄÚµÄµĞ¶ÔÊÆÁ¦¡£;;;;;;;;;;;;;;x
stalwart_defender;ÓÂ¸ÒµÄº´ÎÀÕß;;;;;;;;;;;;;;x
stalwart_defender_desc;´ËÈË¾ö¶¨²»È¥¶ã²Ø£¬¶øÊÇ¼á³Ö¶Ô¿¹ËÁÅ°¹úÄÚµÄµĞ¶ÔÊÆÁ¦¡£;;;;;;;;;;;;;;x
aspiring_druid_1;ÓĞÖ¾µÄµÂÂ³ÒÁ;;;;;;;;;;;;;;x
aspiring_druid_1_desc;´ËÈËÕıÔÚÑ§Ï°µÂÂ³ÒÁ·¨ÊõµÄ»ù´¡£¬±»³ÆÎª§Y¡°ÖÉÄÛµÄÄ§·¨Ê¦¡±§W¡£;;;;;;;;;;;;;;x
aspiring_druid_2;³õÑ§µÄµÂÂ³ÒÁ;;;;;;;;;;;;;;x
aspiring_druid_2_desc;´ËÈËÕıÔÚÑ§Ï°µÂÂ³ÒÁ·¨Êõ£¬²¢ÇÒÊìÏ¤ÁËĞí¶à»ù´¡ÄÚÈİ¡£;;;;;;;;;;;;;;x
aspiring_druid_3;µÂÂ³ÒÁÑ§Í½;;;;;;;;;;;;;;x
aspiring_druid_3_desc;´ËÈËÕıÔÚÑĞ¾¿µÂÂ³ÒÁµÄÃØÃÜ£¬²¢ÒÑ¾«Í¨ÁËÆäÖĞµÄ·½·½ÃæÃæ¡£;;;;;;;;;;;;;;x
trained_bard;ÊÜÑµµÄ°ÍµÂ;;;;;;;;;;;;;;x
trained_bard_desc;´ËÈËÑ¡Ôñ³ÉÎªÒ»Ãû°ÍµÂ£¬Ò²´ÓËù±ØĞèµÄ»ù´¡µÂÂ³ÒÁÑµÁ·ÖĞÑ§Ï°ÁËºÜ¶à¡£;;;;;;;;;;;;;;x
raised_visigoth_army_timer;Recently raised Hispanic army;;;;;;;;;;;;;;x
raised_visigoth_army_timer_desc;This character has recently raised an army from Hispania and cannot raise another one for the next few years.;;;;;;;;;;;;;;x
claimed_iclingas_timer;Recently Claimed Iclingas;;;;;;;;;;;;;;x
#TRIGGERED MODIFIERS;;;;;;;;;;;;;x
negative_money;×Ê½ğÈ±·¦;;;;;;;;;;;;;x
negative_money_desc;ÎÒÃÇµÄ½ğ¿â¿ÕÁË£¬²»ÄÜÕı³£µØ¸¶Ç®¸øÎÒÃÇµÄ²¿¶Ó¡£;;;;;;;;;;;;;x
negative_money_1;×Ê½ğÈ±·¦;;;;;;;;;;;;;x
negative_money_1_desc;ÎÒÃÇµÄ½ğ¿â¿ÕÁË£¬²»ÄÜÕı³£µØ¸¶Ç®¸øÎÒÃÇµÄ²¿¶Ó¡£;;;;;;;;;;;;;x
