#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
###### Epic Bloodline Events;;;;;;;;;;;;;;x
EVTDESCancrel.3000;你最近结束了对经典著作的学习，你情不自禁地被史诗中的伟大英雄们所鼓舞。也许你应该试着效仿这些神话人物？;;;;;;;;;;;;;x
EVTOPTAancrel.3000;我想我会的！;;;;;;;;;;;;;x
EVTOPTBancrel.3000;追逐不可能的事情是徒劳无益的...;;;;;;;;;;;;;x
EVTDESCancrel.3001;最伟大的英雄是那些参加了特洛伊战争的人。在那场可怕的战争中，双方都有着令人钦佩的品质，但你仍然必须决定，你对于英雄事迹的沉思来自于哪一方？;;;;;;;;;;;;;x
EVTOPTAancrel.3001;希腊人！;;;;;;;;;;;;;x
EVTOPTBancrel.3001;特洛伊人！;;;;;;;;;;;;;x
EVTDESCancrel.3002;在站在希腊人这一边的史诗英雄之中，有三个出类拔萃的人，你会选择效仿谁？;;;;;;;;;;;;;x
EVTOPTAancrel.3002;我将竭力效仿强大的阿喀琉斯！;;;;;;;;;;;;;x
EVTOPTBancrel.3002;奥德修斯的超凡智慧将鼓舞我。;;;;;;;;;;;;;x
EVTOPTCancrel.3002;巧舌如簧的涅斯托耳将指引我的人生。;;;;;;;;;;;;;x
EVTDESCancrel.3003;在众多守卫特洛伊城的伟大英雄之中，有三位卓尔不凡者，你会选择效仿谁？;;;;;;;;;;;;;x
EVTOPTAancrel.3003;赫克托，伟大的指挥官！;;;;;;;;;;;;;x
EVTOPTBancrel.3003;埃涅阿斯，罗马的建造者！;;;;;;;;;;;;;x
EVTOPTCancrel.3003;帕里斯，大众情人！;;;;;;;;;;;;;x
EVTDESCancrel.3004;恭喜！你是一位英雄的转世之子！;;;;;;;;;;;;;x
EVTDESCancrel.3005;你的传奇事迹正传颂于世界各地！许许多多的人目睹了你的伟大事迹和发生在你身上的怪事，更多的数不胜数的人们都听说了这些故事。你如今已作为你心中英雄————一位史诗中的传奇人物————的转世而广为人知。;;;;;;;;;;;;;x
EVTOPTAancrel.3005;荣耀！;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
EVTDESCancrel.3010;你所宠爱的一个妓女一直在讨好你，夸赞你精湛的床技可与帕里斯和海伦这样的情圣比肩。这些传闻开始在宫殿之外和当地的妓院散播。;;;;;;;;;;;;;x
EVTOPTAancrel.3010;我是金枪小霸王！;;;;;;;;;;;;;x
EVTOPTBancrel.3010;我们不能允许这些流言继续传播！;;;;;;;;;;;;;x
EVTDESCancrel.3011;虽然你涉足谋害[Root.GetTitledFirstName]一事已被泄露，但是由于你的计划的天衣无缝，国内的人开始对你越来越钦佩。邻近国家的间谍总管不得不拼命地工作来揭开“真相”————他们确信你在他们的领主境内精心策划了许多密谋。;;;;;;;;;;;;;x
EVTOPTAancrel.3011;好吧，这也算是柳暗花明又一村了。;;;;;;;;;;;;;x
EVTDESCancrel.3012;在接待了数百名外国显要高官和解决了国内数千人之间的争议之后，你的智慧和优秀的理事会几乎已经成为了一代传奇。;;;;;;;;;;;;;x
EVTOPTAancrel.3012;得到认可是再好不过的！我曾经认识一个人...;;;;;;;;;;;;;x
EVTDESCancrel.3013;在夺取敌军城镇的最后一战中，你发现自己被战斗的快感所淹没，轻率地冲入敌军阵中。很快你就远远地甩开了自己的私人卫队，并且被包围了。但这并没有令你怯阵。相反地，你凭一己之力砍倒了三十个人。然而，如果你听到散布在[From.GetBaseName]的传闻，他们说你砍了差不多有300人！有些人说你就是阿喀琉斯本尊。;;;;;;;;;;;;;x
EVTOPTAancrel.3013;我只记得杀敌之快感，嗜血的狂喜...;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
###### Epic Bloodline Modifiers;;;;;;;;;;;;;;x
emulating_achilles;效仿阿喀琉斯;;;;;;;;;;;;;x
emulating_achilles_desc;此人力求效仿英雄阿喀琉斯。;;;;;;;;;;;;;x
emulating_odysseus;效仿奥德修斯;;;;;;;;;;;;;x
emulating_odysseus_desc;此人正在追随奥德修斯的脚步。;;;;;;;;;;;;;x
emulating_nestor;效仿涅斯托耳;;;;;;;;;;;;;x
emulating_nestor_desc;涅斯托耳的榜样指导着此人的生活。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
emulating_hector;效仿赫克托;;;;;;;;;;;;;x
emulating_hector_desc;此人将赫克托作为人生的向导。;;;;;;;;;;;;;x
emulating_aeneas;效仿埃涅阿斯;;;;;;;;;;;;;x
emulating_aeneas_desc;埃涅阿斯正为此人提供人生的典范。;;;;;;;;;;;;;x
emulating_paris;效仿帕里斯;;;;;;;;;;;;;x
emulating_paris_desc;此人力求效仿特洛伊的帕里斯。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
###### Epic Bloodline Traits;;;;;;;;;;;;;;x
descendant_of_achilles;阿喀琉斯之血;;;;;;;;;;;;;x
descendant_of_achilles_desc;此人被认为是阿喀琉斯的直系后裔。在战场上，他们的存在会动摇敌军的士气。;;;;;;;;;;;;;x
descendant_of_odysseus;奥德修斯之血;;;;;;;;;;;;;x
descendant_of_odysseus_desc;此人被认为是奥德修斯的直系后裔。作为密谋的参与者，他们的存在会令其他人对成功更有信心，而密谋反对他们的人会对成功缺乏信心。;;;;;;;;;;;;;x
descendant_of_nestor;涅斯托耳之血;;;;;;;;;;;;;x
descendant_of_nestor_desc;此人被认为是涅斯托耳的直系后裔。他们的言辞在整个已知世界广受尊敬。在谈判桌上，他们的存在会起到重要的影响。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
descendant_of_hector;赫克托之血;;;;;;;;;;;;;x
descendant_of_hector_desc;此人被认为是赫克托王子的直系后裔。他们的存在会在战斗中增强他们盟友的决心。;;;;;;;;;;;;;x
descendant_of_aeneas;埃涅阿斯之血;;;;;;;;;;;;;x
descendant_of_aeneas_desc;此人被认为是埃涅阿斯的直系后裔。他们的封臣会对他们的统治更有信心。;;;;;;;;;;;;;x
descendant_of_paris;帕里斯之血;;;;;;;;;;;;;x
descendant_of_paris_desc;此人被认为是特洛伊的帕里斯的直系后裔。他们被认为是魅力非凡的，起源于神话时代最有吸引力的两个人————帕里斯和海伦。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
achilles_reborn;阿喀琉斯转世;;;;;;;;;;;;;x
achilles_reborn_desc;此人是伊利亚特的神话英雄阿喀琉斯的转世化身。他们的名字令敌军谈虎色变。;;;;;;;;;;;;;x
odysseus_reborn;奥德修斯转世;;;;;;;;;;;;;x
odysseus_reborn_desc;此人是伊利亚特的神话英雄奥德修斯的转世化身。所有那些胆敢在此人的国境之内进行密谋的人都害怕某一天东窗事发。;;;;;;;;;;;;;x
nestor_reborn;涅斯托耳转世;;;;;;;;;;;;;x
nestor_reborn_desc;此人是伊利亚特的神话英雄涅斯托耳的转世化身。当此人说话时所有人都会全神贯注地倾听，紧紧抓住其所说的每一个词语。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
hector_reborn;赫克托转世;;;;;;;;;;;;;x
hector_reborn_desc;此人是特洛伊的守护者赫克托王子的转世化身。在此人指挥之下的士兵相信他们能够抵抗一切，除非对手是奥林匹亚诸神。;;;;;;;;;;;;;x
aeneas_reborn;埃涅阿斯转世;;;;;;;;;;;;;x
aeneas_reborn_desc;此人是特洛伊的英雄与罗马的建造者埃涅阿斯的转世化身。此人的封臣会因由如此伟大的管理者所领导而感到安全。;;;;;;;;;;;;;x
paris_reborn;帕里斯转世;;;;;;;;;;;;;x
paris_reborn_desc;此人是特洛伊的王子帕里斯的转世化身。此人被认为是世界上最性感的人，是许多人的浪漫幻想与性幻想的对象。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
# ###### Epic Bloodline Nicknames;;;;;;;;;;;;;;x
# nick_the_cunning;狡猾者;;;;;;;;;;;;;
