EVTDESC123321;你的统治者决定逊位于你...;;;;;;;;;;;;;x
EVTOPTA123321;我好兴奋啊！我的时代已经来了！;;;;;;;;;;;;;x
EVTDESC123322;你的继承人接受了王位。;;;;;;;;;;;;;x
EVTNAME312950;地中海商人;;;;;;;;;;;;;x
EVTDESC312950;地中海的商人们接受了我们的提案，签署了一份五年的合同，这将依靠税收和来自已知世界各地的贵重商品来充实我们的财政。他们收取了我们的黄金，并承诺会在几个月内满载而归。;;;;;;;;;;;;;x
EVTOPTA312950;好的。他们最好能够言而有信。;;;;;;;;;;;;;x
EVTNAME312951;地中海商人;;;;;;;;;;;;;x
EVTDESC312951;与地中海之间的贸易路线已在[Root.GetName]建立。来自塞浦路斯、罗马和君士坦丁堡的满载珍宝的船舶有望络绎不绝地来到我们的港口。这将在接下来的五年里为我们提供稳定的税收。;;;;;;;;;;;;;x
EVTOPTA312951;干得漂亮！;;;;;;;;;;;;;x
EVTDESC312997;宫廷的开销也许是一个重负，这必须由主人来承担。;;;;;;;;;;;;;x
EVTOPTA312997;果然是一笔令人印象深刻的款项。;;;;;;;;;;;;;x
