plot_embezzle_from_liege_title;盗取[This.GetTitledFirstName]的财产;;;;;;;;;;;;;x
plot_embezzle_from_liege_short;偷封君的税;;;;;;;;;;;;;x
plot_embezzle_from_liege_desc;[From.GetTitledFirstName]想要为自己谋取一份适当的奖励，作为[From.GetHerHim]侍奉[This.GetTitledFirstName]的回报。;;;;;;;;;;;;;x
plot_embezzle_from_liege_tooltip;最近没有被偷税;;;;;;;;;;;;;x
CUSTOMTOOLTIP30;[From.GetTitledFirstName]成功地从[This.GetTitledName]处盗取了钱财\n;;;;;;;;;;;;;x
CUSTOMTOOLTIP33;密谋成功;;;;;;;;;;;;;x
CUSTOMTOOLTIP34;密谋失败但未被发觉;;;;;;;;;;;;;x
CUSTOMTOOLTIP35;密谋失败并被发现;;;;;;;;;;;;;x
EVTDESC1007020;上缴给[Root.Liege.GetTitledFirstName]的什一税和税金正在押往[Root.Liege.GetHerHis]城堡的路上。我们的人贿赂了护卫，以保他们不会注意到“丢”了一两箱钱。万事俱备，只欠东风。;;;;;;;;;;;;;x
EVTOPTA1007020;我们都会发财的！;;;;;;;;;;;;;x
EVTOPTB1007020;等待更好的时机...;;;;;;;;;;;;;x
EVTDESC1007021;上缴给我的税金和什一税今天抵达了城堡，并已存入金库。当我检查这些装满黄金的箱子时，我突然觉得似乎这比早前到的一批要少。对司库账目的快速核查的结果证实了我的担忧...;;;;;;;;;;;;;x
EVTOPTA1007021;我被抢了！;;;;;;;;;;;;;x
EVTDESC1007022;当这批税金正被运入金库时，几个装满黄金的大箱子进了一辆货车的后面，而城堡未曾发觉。这些钱如今被安全地锁在我的金库里，我的同谋者们也都收到了属于他们的那一份。;;;;;;;;;;;;;x
EVTOPTA1007022;一切都在预料之中！;;;;;;;;;;;;;x
EVTDESC1007023;我收到了属于我的那一份，[From.GetTitledFirstName]从[From.Liege.GetTitledFirstName]那里盗取的税金。;;;;;;;;;;;;;x
EVTOPTA1007023;太好了！;;;;;;;;;;;;;x
EVTDESC1007027;上缴给我的税金和什一税今天抵达了城堡。当我正看着这些钱被搬入金库时，我注意到几个模糊的人影试图偷走几箱。我让我的护卫抓住了他们，在审讯中他们坦白自己受雇于[From.GetTitledFirstName]。该如何处置我的小偷封臣呢？;;;;;;;;;;;;;x
EVTOPTA1007027;立即收押[From.GetTitledFirstName]。;;;;;;;;;;;;;x
EVTOPTB1007027;砍了[From.GetHerHis]头！;;;;;;;;;;;;;x
EVTOPTC1007027;我宅心仁厚，宽大为怀。[From.GetTitledFirstName]被原谅了。;;;;;;;;;;;;;x
EVTDESC1007028;当这些税金正被运入金库时，我的人试图偷走几箱金子，但是被出来亲自检查财产的[From.GetTitledFirstName]发现了。在审讯中他们坦白自己受雇于我，现在[From.GetTitledFirstName]知道了我图谋抢劫[From.GetHerHim]。;;;;;;;;;;;;;x
EVTOPTA1007028;报复肯定会来的...;;;;;;;;;;;;;x
