#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
titan_pagan;泰坦崇拜;;;;;;;;;;;;;x
titan_pagan_DESC;泰坦崇拜否认奥林匹斯诸神的权威，认为他们是篡位者，不值得崇拜。泰坦教徒排斥那些典型由希腊宗教培养出来的文明，而是与更“野蛮”的宗教有更多的共同点。他们的侵略性极强，在继承时容易瓦解。;;;;;;;;;;;;;x
titan_cultist;泰坦教徒;;;;;;;;;;;;;x
titan_cultist_desc;泰坦教徒享受并擅长个人决斗。;;;;;;;;;;;;;x
temple_baron_titan_pagan;祭司;;;;;;;;;;;;;x
GOD_KRONOS;克洛诺斯;Kronos;Kronos;;Kronos;;;;;;;;;x
GOD_OCEANUS;俄刻阿诺斯;Oceanus;Oceanus;;Oceanus;;;;;;;;;x
GOD_TETHYS;泰西斯;Tethys;Tethys;;Tethys;;;;;;;;;x
GOD_HYPERION;许珀里翁;Hyperion;Hyperion;;Hyperion;;;;;;;;;x
GOD_THEIA;忒亚;Theia;Theia;;Theia;;;;;;;;;x
GOD_RHEA;瑞亚;Rhea;Rhea;;Rhea;;;;;;;;;x
GOD_ATLAS;阿特拉斯;Atlas;Atlas;;Atlas;;;;;;;;;x
GOD_KOIOS;科奥斯;Koios;Koios;;Koios;;;;;;;;;x
GOD_PHOEBE;菲碧;Phoebe;Phoebe;;Phoebe;;;;;;;;;x
GOD_MNEMOSYNE;谟涅摩绪涅;Mnemosyne;Mnemosyne;;Mnemosyne;;;;;;;;;x
GOD_THEMIS;忒弥斯;Themis;Themis;;Themis;;;;;;;;;x
GOD_KRIUS;克利俄斯;Krius;Krius;;Krius;;;;;;;;;x
GOD_IAPETUS;伊阿珀托斯;Iapetus;Iapetus;;Iapetus;;;;;;;;;x
#;;;;;;;;;;;;;x
job_spiritual_titan_pagan;舌头;;;;;;;;;;;;;x
city_job_spiritual_titan_pagan;舌头;;;;;;;;;;;;;x
tribal_job_spiritual_titan_pagan;舌头;;;;;;;;;;;;;x
nomad_job_spiritual_titan_pagan;舌头;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
d_sickles;镰刀团;;;;;;;;;;;;;x
d_sickles_adj;镰刀;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
title_master_arena;竞技场总管;;;;;;;;;;;;;x
title_master_arena_desc;竞技场总管（Konistrachos）负责举办各种格斗比赛来向泰坦诸神表示尊敬。他们必须确保为封君准备好来自私营奴隶主或周边土地的奴隶，来与泰坦教徒在格斗中对抗。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
hold_titan_thysia;主持一场大祭典;;;;;;;;;;;;;x
hold_titan_thysia_desc;与你的封臣一起举办一场大祭典，向泰坦诸神献祭，以祈求丰收和胜利。每九年只能有一次。;;;;;;;;;;;;;x
held_titan_thysia_modifier;向泰坦诸神献祭;;;;;;;;;;;;;x
held_titan_thysia_modifier_desc;此人最近在一场大祭典上向泰坦诸神进行了献祭。;;;;;;;;;;;;;x
