L_INF;民兵;;;;;;;;;;;;;x
H_INF;勇士;;;;;;;;;;;;;x
PIKE;枪兵;;;;;;;;;;;;;x
L_CAV;轻骑;;;;;;;;;;;;;x
H_CAV;重骑;;;;;;;;;;;;;x
ARCH;弓兵;;;;;;;;;;;;;x
H_ARCH;弓骑;;;;;;;;;;;;;x
GALL;战舰;;;;;;;;;;;;;x
LIGHT_INFANTRY;民兵;;;;;;;;;;;;;x
LIGHT_INFANTRY_MORALE;民兵士气;;;;;;;;;;;;;x
LIGHT_INFANTRY_DISCIPLINE;民兵纪律;;;;;;;;;;;;;x
LIGHT_INFANTRY_OFFENSIVE_FIRE;民兵攻击;;;;;;;;;;;;;x
LIGHT_INFANTRY_DEFENSIVE_FIRE;民兵防御;;;;;;;;;;;;;x
HEAVY_INFANTRY;勇士;;;;;;;;;;;;;x
HEAVY_INFANTRY_MORALE;勇士士气;;;;;;;;;;;;;x
HEAVY_INFANTRY_DISCIPLINE;勇士纪律;;;;;;;;;;;;;x
HEAVY_INFANTRY_OFFENSIVE_FIRE;勇士攻击;;;;;;;;;;;;;x
HEAVY_INFANTRY_DEFENSIVE_FIRE;勇士防御;;;;;;;;;;;;;x
PIKEMEN;枪兵;;;;;;;;;;;;;x
PIKEMEN_MORALE;枪兵士气;;;;;;;;;;;;;x
PIKEMEN_DISCIPLINE;枪兵纪律;;;;;;;;;;;;;x
PIKEMEN_OFFENSIVE_FIRE;枪兵攻击;;;;;;;;;;;;;x
PIKEMEN_DEFENSIVE_FIRE;枪兵防御;;;;;;;;;;;;;x
LIGHT_CAVALRY;轻骑兵;;;;;;;;;;;;;x
LIGHT_CAVALRY_MORALE;轻骑兵士气;;;;;;;;;;;;;x
LIGHT_CAVALRY_DISCIPLINE;轻骑兵纪律;;;;;;;;;;;;;x
LIGHT_CAVALRY_OFFENSIVE_FIRE;轻骑兵攻击;;;;;;;;;;;;;x
LIGHT_CAVALRY_DEFENSIVE_FIRE;轻骑兵防御;;;;;;;;;;;;;x
KNIGHTS;重骑兵;;;;;;;;;;;;;x
KNIGHTS_MORALE;重骑兵士气;;;;;;;;;;;;;x
KNIGHTS_DISCIPLINE;重骑兵纪律;;;;;;;;;;;;;x
KNIGHTS_OFFENSIVE_FIRE;重骑兵攻击;;;;;;;;;;;;;x
KNIGHTS_DEFENSIVE_FIRE;重骑兵防御;;;;;;;;;;;;;x
ARCHERS;弓兵;;;;;;;;;;;;;x
ARCHERS_MORALE;弓兵士气;;;;;;;;;;;;;x
ARCHERS_DISCIPLINE;弓兵纪律;;;;;;;;;;;;;x
ARCHERS_OFFENSIVE_FIRE;弓兵攻击;;;;;;;;;;;;;x
ARCHERS_DEFENSIVE_FIRE;弓兵防御;;;;;;;;;;;;;x
HORSE_ARCHERS;弓骑兵;;;;;;;;;;;;;x
HORSE_ARCHERS_MORALE;弓骑兵士气;;;;;;;;;;;;;x
HORSE_ARCHERS_DISCIPLINE;弓骑兵纪律;;;;;;;;;;;;;x
HORSE_ARCHERS_OFFENSIVE_FIRE;弓骑兵攻击;;;;;;;;;;;;;x
HORSE_ARCHERS_DEFENSIVE_FIRE;弓骑兵防御;;;;;;;;;;;;;x
GALLEYS;战舰;;;;;;;;;;;;;x
GALLEYS_MORALE;战舰士气;;;;;;;;;;;;;x
GALLEYS_DISCIPLINE;战舰纪律;;;;;;;;;;;;;x
GALLEYS_OFFENSIVE_FIRE;战舰攻击;;;;;;;;;;;;;x
GALLEYS_DEFENSIVE_FIRE;战舰防御;;;;;;;;;;;;;x
reckless_charge_tactic;鲁莽的冲锋策略;;;;;;;;;;;;;x
timid_advance_tactic;胆小的推进策略;;;;;;;;;;;;;x
confused_orders_tactic;困惑的命令;;;;;;;;;;;;;x
hesitant_commander_tactic;犹豫的指挥官;;;;;;;;;;;;;x
charging_own_skirmishers_tactic;凭借散兵冲锋;;;;;;;;;;;;;x
inspired_defense_tactic;优秀的防御策略;;;;;;;;;;;;;x
heroic_countercharge_tactic;英雄般的反冲锋策略;;;;;;;;;;;;;x
clever_ambush_tactic;聪明的伏击策略;;;;;;;;;;;;;x
religious_fervour_tactic;被宗教狂热所驱使;;;;;;;;;;;;;x
retreat_and_ambush_tactic;撤退与伏击策略;;;;;;;;;;;;;x
berserker_charge_tactic;盎格鲁-撒克逊式狂暴冲锋;;;;;;;;;;;;;x
schiltron_formation_tactic;罗马龟甲阵;;;;;;;;;;;;;x
pike_column_advance_tactic;不列颠式盾墙推进;;;;;;;;;;;;;x
couched_lance_charge_tactic;骑兵长枪冲锋;;;;;;;;;;;;;x
