castle;城堡;;;;;;;;;;;;x
city;城镇;;;;;;;;;;;;x
NUDGE_0;城镇;;;;;;;;;;;;x
temple;寺庙;;;;;;;;;;;;x
trade_post;商栈;;;;;;;;;;;;x
castle_desc;城堡是防御强大的封建财产，提供最高质量的征召兵，但是税收比城镇和寺庙低。;;;;;;;;;;;;x
city_desc;城镇是各种规模和类型的定居点，提供贸易和政治中心。富裕的城镇可以产生很多的税收，特别是在受一个睿智的角色管理时。但是城镇的征召兵相对来说质量较低。;;;;;;;;;;;;x
temple_desc;寺庙可能是既富裕又能提供优秀征召兵的。但是掌管它的牧师既不会缴税也不会向他们的世俗封君提供征召兵，除非他们更喜欢他而不是他们的宗教领袖。;;;;;;;;;;;;x
ca_castra_praetoria;禁卫军营;;;;;;;;;;;;x
ca_senate_house_1;参议院大厅;;;;;;;;;;;;x
ca_senate_house_2;参议员宅邸;;;;;;;;;;;;x
ca_senate_house_3;奥古斯塔元老院;;;;;;;;;;;;x
ca_stone_of_dumnonia;杜姆诺尼亚皇家石碑;;;;;;;;;;;;x
ca_bay_of_trebes;因奈斯特雷布斯潮汐湾;;;;;;;;;;;;x
ca_samarobriva_hall;法兰克战争大厅;;;;;;;;;;;;x
ca_vallum_aelium;哈德良长城;;;;;;;;;;;;x
ca_magnis_fort;马格尼斯罗马堡垒;;;;;;;;;;;;x
ca_farms_1;当地农场;;;;;;;;;;;;x
ca_farms_2;城堡粮仓;;;;;;;;;;;;x
ca_cattle;牧牛场;;;;;;;;;;;;x
ca_cattle_2;牛舍;;;;;;;;;;;;x
ca_sheep_1;牧羊场;;;;;;;;;;;;x
ca_sheep_2;羊圈;;;;;;;;;;;;x
ca_goat;山羊牧场;;;;;;;;;;;;x
ca_hunters_camp;猎人小屋;;;;;;;;;;;;x
ca_lumberyard;木材场;;;;;;;;;;;;x
ca_vineyard_1;葡萄园;;;;;;;;;;;;x
ca_vineyard_2;梯田葡萄园;;;;;;;;;;;;x
ca_dartmoor_mines;达特穆尔锡矿;;;;;;;;;;;;x
ca_trebes_library;因奈斯特雷布斯大图书馆;;;;;;;;;;;;x
ca_merlin_tower;梅林塔;;;;;;;;;;;;x
ca_dumbarton_rock;邓巴顿岩石;;;;;;;;;;;;x
ca_heorot_hall;鹿宫蜜酒厅;;;;;;;;;;;;x
ca_wall_q_1;防御土墙;;;;;;;;;;;;x
ca_wall_q_2;城寨城堡;;;;;;;;;;;;x
ca_wall_q_3;吊闸;;;;;;;;;;;;x
ca_wall_q_4;箭垛;;;;;;;;;;;;x
ca_wall_q_5;碉楼;;;;;;;;;;;;x
ca_wall_q_6;高塔碉楼;;;;;;;;;;;;x
ca_wall_1;木栅栏;;;;;;;;;;;;x
ca_wall_2;加强木墙;;;;;;;;;;;;x
ca_wall_3;低矮石墙;;;;;;;;;;;;x
ca_wall_4;中等石墙;;;;;;;;;;;;x
ca_wall_5;大型石墙;;;;;;;;;;;;x
ca_wall_6;高耸石墙;;;;;;;;;;;;x
ca_keep_1;木制大厅;;;;;;;;;;;;x
ca_keep_2;木制主楼;;;;;;;;;;;;x
ca_keep_3;石制庄园;;;;;;;;;;;;x
ca_keep_4;堡垒;;;;;;;;;;;;x
ca_keep_5;扩建主楼;;;;;;;;;;;;x
ca_keep_6;大主楼;;;;;;;;;;;;x
ca_militia_barracks_1;制弓作坊;;;;;;;;;;;;x
ca_militia_barracks_2;射箭训练场;;;;;;;;;;;;;x
ca_militia_barracks_3;射箭场;;;;;;;;;;;;x
ca_training_grounds_1;练兵场;;;;;;;;;;;;x
ca_training_grounds_2;大练兵场;;;;;;;;;;;;x
ca_barracks_1;警戒区;;;;;;;;;;;;x
ca_barracks_2;集结大厅;;;;;;;;;;;;x
ca_barracks_3;小型营房;;;;;;;;;;;;x
ca_barracks_4;中型营房;;;;;;;;;;;;x
ca_barracks_5;大型营房;;;;;;;;;;;;x
ca_barracks_6;皇家营房;;;;;;;;;;;;x
ca_stable_1;围场;;;;;;;;;;;;x
ca_stable_2;小型马厩;;;;;;;;;;;;x
ca_stable_3;中型马厩;;;;;;;;;;;;x
ca_stable_4;大型马厩;;;;;;;;;;;;x
ca_stable_5;皇家马厩;;;;;;;;;;;;x
ca_smith_1;铁匠铺;;;;;;;;;;;;x
ca_smith_2;城堡锻铁炉;;;;;;;;;;;;x
ca_justice_1;法院大厅;;;;;;;;;;;;x
ca_justice_2;裁决法院;;;;;;;;;;;;x
ca_library_1;城堡图书馆;;;;;;;;;;;;x
