EVTDESC31255001;一位以博学睿智而闻名的年老贵族来到了你的宫廷。你们花了很长一段时间做了深入的交流，讨论权力和王权的本质。在这一天结束的时候，你感觉豁然开朗。;;;;;;;;;;;;;x
EVTOPTA31255001;知识是通往权力的唯一正途。;;;;;;;;;;;;;x
EVTOPTB31255001;倘若没有力量...和恐惧，真正的权力便无所依附！;;;;;;;;;;;;;x
EVTDESC31255002;今天，一位来自[Root.Location.GetName]的年老的历史学家告诉你一则关于恺撒大帝的有趣的传闻。他在政治与军事上的建树总是能够鼓舞人心...;;;;;;;;;;;;;x
EVTOPTA31255002;可惜他的外交手腕不及我。;;;;;;;;;;;;;x
EVTOPTB31255002;我来，我见，我征服！（Veni, Vidi, Vici!）;;;;;;;;;;;;;x
EVTDESC31255003;一位来自南方的年老旅人来到了你的宫廷，他以博学睿智而闻名。你们花了很长一段时间做了深入的交流，讨论历史上最伟大的统治者。在这一天结束的时候，你感觉豁然开朗。;;;;;;;;;;;;;x
EVTOPTA31255003;外交才是一位伟大统治者真正的行当。;;;;;;;;;;;;;x
EVTOPTB31255003;任何统治者首先都应该是一名无畏的战士！;;;;;;;;;;;;;x
EVTOPTC31255003;历史是一个任人打扮的小姑娘。;;;;;;;;;;;;;x
EVTOPTD31255003;这个世界纯粹是由金钱来驱动的。;;;;;;;;;;;;;x
EVTDESC31255004;今天你决定去和[Root.Location.GetName]的农夫和平民交谈一番。毕竟你总能从人民身上学到一些东西的...\n...也许不能？;;;;;;;;;;;;;x
EVTOPTA31255004;可能不会。但至少我可以听到一些谣言...;;;;;;;;;;;;;x
EVTOPTB31255004;他们储藏谷物以过冬的方法实在是聪明。;;;;;;;;;;;;;x
EVTDESC31255005;当你穿过城镇广场的时候，一个乞丐缠住了你。他声称是你父亲的老朋友，如今穷困潦倒。;;;;;;;;;;;;;x
EVTOPTA31255005;侍卫！快把这条狗赶走！;;;;;;;;;;;;;x
EVTOPTB31255005;世态炎凉...;;;;;;;;;;;;;x
EVTDESC31255006;一位年老的贵族拜访了你的宫廷，他是一个古罗马贵族家族的后代。他讲了一些古罗马传说，关于西塞罗和巧妙的贵族密谋，这点醒了你。;;;;;;;;;;;;;x
EVTOPTA31255006;我是比西塞罗更加出色的外交家。;;;;;;;;;;;;;x
EVTOPTB31255006;关于贵族密谋的传说教会了我一些事情...;;;;;;;;;;;;;x
EVTDESC31255007;一位睿智的老贵族拜访了你的宫廷，他是一个古罗马贵族家族的后代。他给你讲了古罗马共和国的历史，以及它的行政机关和政治体系。;;;;;;;;;;;;;x
EVTOPTA31255007;共和国建立了一个管理的模型。;;;;;;;;;;;;;x
EVTOPTB31255007;但是那些尔虞我诈瓦解了共和国...;;;;;;;;;;;;;x
EVTDESC31255008;一个傲慢的廷臣总是在你说话时打断你。你已经就此事警告过他两次了。但他显然控制不住自己。;;;;;;;;;;;;;x
EVTOPTA31255008;气死偶咧！剪掉他的舌头去喂斯大林！;;;;;;;;;;;;;x
EVTOPTB31255008;算了，让他讲...;;;;;;;;;;;;;x
