EVTNAME3124500;复兴上古诸神;;;;;;;;;;;;;x
EVTDESC3124500;自从几个世纪之前因奈斯芒的德鲁伊们被罗马将军苏埃托尼乌斯所屠杀以来，布立吞信仰已成为其往日自身的影子，而外来的宗教正在逐渐站稳脚跟。许多德鲁伊的古老知识已然亡佚，但你听到了关于一卷古书的传闻，它的真实存在是渎神的，但也可能是我们信仰的救星...;;;;;;;;;;;;;x
EVTOPTA3124500;我们必须复兴上古诸神，终结这基督教的癫狂！;;;;;;;;;;;;;x
EVTOPTB3124500;不...或许这不是个好主意。;;;;;;;;;;;;;x
EVTNAME312450;卡利丁之书;;;;;;;;;;;;;x
EVTDESC312450;你复兴不列颠上古诸神的探索引导你发现了一卷古书。德鲁伊教禁止写下任何东西，但这卷书似乎包含一份这个古老宗教的详细记录：它的所有秘密，所有仪式，所有意义和所有力量。;;;;;;;;;;;;;x
EVTOPTA312450;非常有趣...我必须读一下。;;;;;;;;;;;;;x
EVTOPTB312450;我没兴趣。我要把这卷书放回我发现它的地方。;;;;;;;;;;;;;x
EVTNAME312451;卡利丁之书;;;;;;;;;;;;;x
EVTDESC312451;在几周的认真研究以后，你现在确信卡利丁的失落之书已经将其所有的秘密都告诉你了。书中描述的一个大仪式可能正是你在寻找的东西。如果正确执行，它将会重建人们和上古诸神之间失去的联系，并有可能终结基督教的传播。;;;;;;;;;;;;;x
EVTOPTA312451;我想要更深入地了解这个仪式...;;;;;;;;;;;;;x
EVTOPTB312451;这只不过是农夫的迷信罢了！真是够了！;;;;;;;;;;;;;x
EVTNAME312452;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312452;你寻找不列颠十三宝藏的探索将需要巨大的努力和深深的投入。结合正确的仪式，宝藏就是力量的钥匙，但它们本身没有力量，看起来就像平常的东西。找到它们是一件难事。;;;;;;;;;;;;;x
EVTOPTA312452;我准备好投入所有可用的资源到这项搜寻任务中了！;;;;;;;;;;;;;x
EVTOPTB312452;我作为统治者的责任应该放在第一位，我要放弃搜寻...;;;;;;;;;;;;;x
EVTOPTC312452;这是无望的！它们甚至可能都不存在了！;;;;;;;;;;;;;x
EVTNAME312453;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312453;好消息！我们的一个搜寻者成功找回了不列颠十三件古老宝物其中的一件：吝啬鬼布兰的号角。;;;;;;;;;;;;;x
EVTOPTA312453;太好了！继续搜寻。;;;;;;;;;;;;;x
EVTOPTB312453;这是个普通的猎号！这太荒谬了！;;;;;;;;;;;;;x
EVTOPTC312453;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTNAME312454;不列颠的宝藏;;;;;;;;;;;;;x
