#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
d_warriors_of_britain;不列颠兄弟会;;;;;;;;;;;;;x
c_wolftails;狼尾团;;;;;;;;;;;;;x
c_mountain_riders;山地骑兵团;;;;;;;;;;;;;x
d_swords_of_woden;沃登之剑;;;;;;;;;;;;;x
d_irish_corsairs;芒斯特黑帆军;;;;;;;;;;;;;x
d_sails_of_dalriada;达尔里阿达之帆;;;;;;;;;;;;;x
c_spears_of_gwynedd;格温内思之矛;;;;;;;;;;;;;x
d_defenders_of_the_gods;诸神的子民;;;;;;;;;;;;;x
d_people_of_christ;基督的门徒;;;;;;;;;;;;;x
d_black_shields;黑盾军;;;;;;;;;;;;;x
c_cohors_cornoviorum;第一科尔诺维欧鲁姆护卫军;;;;;;;;;;;;;x
c_cohors_de_lactodorum;第六莱克托多鲁姆护卫军;;;;;;;;;;;;;x
c_cohors_de_burrium;第二布里厄姆护卫军;;;;;;;;;;;;;x
d_red_spears;红枪军;;;;;;;;;;;;;x
c_greyhounds;灵騠团;;;;;;;;;;;;;x
d_warriors_of_thunor;托尔的勇士;;;;;;;;;;;;;x
c_forest_archers;森林之箭;;;;;;;;;;;;;x
d_spears_of_leinster;伦斯特之矛;;;;;;;;;;;;;x
d_spears_of_bernicia;伯尼西亚之矛;;;;;;;;;;;;;x
d_spears_of_mercia;麦西亚之矛;;;;;;;;;;;;;x
d_swords_of_sussex;南撒克逊军团;;;;;;;;;;;;;x
d_swords_of_wessex;威塞克斯之剑;;;;;;;;;;;;;x
d_east_angles;中盎格鲁军团;;;;;;;;;;;;;x
d_thuringian_sellswords;图林根雇佣骑士团;;;;;;;;;;;;;x
d_frisian_raiders;弗里西亚掠袭队;;;;;;;;;;;;;x
d_holypelagian;自由民仲裁骑士团;;;;;;;;;;;;;x
d_brotherhood_of_the_shield;盾牌兄弟会;;;;;;;;;;;;;x
d_sons_of_ireland;爱尔兰之子;;;;;;;;;;;;;x
d_lost_company;失落军团;;;;;;;;;;;;;x
d_order_of_the_cross;十字骑士团;;;;;;;;;;;;;x
d_swords_of_septimania;塞普提马尼亚之剑;;;;;;;;;;;;;x
c_ystradcludiansagittarii;塞尔戈维克弓箭队;;;;;;;;;;;;;x
d_kerns_of_connacht;康诺特轻步兵团;;;;;;;;;;;;;x
d_company_of_the_bear;熊军;;;;;;;;;;;;;x
c_saxon_black_guard;朱特卫队;;;;;;;;;;;;;x
d_merovingian_guard;墨洛温加卫队;;;;;;;;;;;;;x
c_brotherhood_horsemen;兄弟会骑兵团;;;;;;;;;;;;;x
d_burgundian_guard;勃艮第卫队;;;;;;;;;;;;;x
