#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
GOD_PROMETHEUS;普罗米修斯;Prometheus;Prometheus;;Prometheus;;;;;;;;;x
GOD_EPIMETHEUS;埃庇米修斯;Epimetheus;Epimetheus;;Epimetheus;;;;;;;;;x
GOD_OLYMPIANS;奥林匹斯诸神;the Olympians;the Olympians;;the Olympians;;;;;;;;;x
THE_DIALOGUES;《对话录》;The Dialogues;The Dialogues;;The Dialogues;;;;;;;;;x
PHILOSOPHER;爱智者;Philosophos;Philosophos;;Philosophos;;;;;;;;;x
promethean_pagan;普罗米修斯教;Promethean;Promethean;;Promethean;;;;;;;;;x
promethean_pagan_DESC;普罗米修斯教是对提坦神族普罗米修斯（Prometheus）的崇拜，在一定程度上，还算上他的兄弟埃庇米修斯（Epimetheus），将他们作为人类之父。普罗米修斯教承认奥林匹亚诸神的存在和神性，但是否认他们的被崇拜的价值。普罗米修斯教徒认为智慧的追求高于一切，认为诡计，外交，急智是最高的艺术形式。他们觉得暴力令人生厌，但也意识到它偶尔是有必要的。;;;;;;;;;;;;;x
promethean_pagan_FEATURES;* 普罗米修斯主义者拥有学识Buff。\n* 普罗米修斯教是一个主张男女平权的信仰。;;;;;;;;;;;;;x
promethean_expansion_desc;独立的普罗米修斯教统治者，只要人口充足（没有人口减少的省份），就可以入侵一个相邻王国来扩张领土。;;;;;;;;;;;;;x
CB_NAME_EXPANSION;入侵[Title.GetBaseName];;;;;;;;;;;;;x
WAR_NAME_EXPANSION;$ORDER$$FIRST_ADJ$对$OTHER_TITLE$的入侵;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
job_spiritual_promethean_pagan;导师;;;;;;;;;;;;;x
city_job_spiritual_promethean_pagan;导师;;;;;;;;;;;;;x
tribal_job_spiritual_promethean_pagan;导师;;;;;;;;;;;;;x
nomad_job_spiritual_promethean_pagan;导师;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
title_master_scrolls;卷轴总管;;;;;;;;;;;;;x
title_master_scrolls_desc;卷轴总管（Archopapyri）负责管理其领主的私人图书馆。该职务几乎没有实际的责任，但因其隐含的信任而享有声誉。;;;;;;;;;;;;;x
title_master_antiquities;珍宝总管;;;;;;;;;;;;;x
title_master_antiquities_desc;珍宝总管（Archothisavrous）负责保护其领主几百年来的私人收藏。该职务对失窃负责，责任颇重，声誉也高。该职位的薪水稍高，为藏品的安全提供保障。;;;;;;;;;;;;;x
title_keeper_flame;火焰守护者;;;;;;;;;;;;;x
title_keeper_flame_desc;火焰守护者（Fylakasflogas）负责维护其领主的私人神龛和圣火。该职位重要的宗教性质给神职者带来影响力。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
d_promethean_pagan;第一学院;Sacred Flame;Sacred Flame;;Sacred Flame;;;;;;;;;x
d_promethean_pagan_adj;院士;Academecian;Academecian;;Academecian;;;;;;;;;x
SCHOLARCH;院长;Scholarch;Scholarch;;Scholarch;;;;;;;;;x
