pagan_group;多神教;;;;;;;;;;;x
briton_pagan;布立吞;;;;;;;;;;;x
briton_pagan_DESC;布立吞人的德鲁伊多神信仰是一种泛灵信仰，笃信包括贝尔（Bel）、格威迪恩（Gwydion）、塔拉尼斯（Taranis）和曼纳怀丹（Manawydan）在内的众神。祭司阶层的成员被称为德鲁伊，负责组织仪式、祭祀、占卜和司法程序。;;;;;;;;;;;x
briton_pagan_FEATURES;*? 在传教上处于劣势，且不能使非布立吞人皈依;;;;;;;;;;;x
briton_pagan_reformed;布立吞;;;;;;;;;;;x
briton_pagan_reformed_DESC;改革后的布立吞德鲁伊信仰是一种泛灵信仰，笃信包括贝尔（Bel）、格威迪恩（Gwydion）、塔拉尼斯（Taranis）和曼纳怀丹（Manawydan）在内的众神。祭司阶层的成员被称为德鲁伊，负责组织仪式、祭祀、占卜和司法程序。;;;;;;;;;;;x
briton_pagan_reformed_FEATURES;*? 在传教上处于劣势，且不能使非布立吞人皈依\n*? 大德鲁伊头衔被世俗统治者所持有，但是继任者在有封地的德鲁伊之中轮替（根据他们的适任度），并且可以被销毁;;;;;;;;;;;x
gael_pagan;盖尔;;;;;;;;;;;x
gael_pagan_DESC;盖尔多神教是被爱尔兰及后来苏格兰的凯尔特人所坚持的泛灵论信仰体系。盖尔多神教主张二神论，信奉一位男性的部落之神和一位女性的土地之神。盖尔人信仰一些业已消失的超自然统治者，他们留下了魔法和统治权的传统。;;;;;;;;;;;x
gael_pagan_FEATURES;*? 可以在任何地方进行沿海劫掠\n*? 在传教上处于劣势，且不能使非盖尔人皈依;;;;;;;;;;;x
gael_pagan_reformed;盖尔;;;;;;;;;;;x
gael_pagan_reformed_DESC;改革后的盖尔多神教是爱尔兰及后来苏格兰的凯尔特人所坚持的泛灵信仰体系的改良版。盖尔多神教主张二神论，信奉一位男性的部落之神和一位女性的土地之神。盖尔人信仰一些业已消失的超自然统治者，他们留下了魔法和统治权的传统。;;;;;;;;;;;x
gael_pagan_reformed_FEATURES;*? 可以在任何地方进行沿海劫掠\n*? 在传教上处于劣势，且不能使非盖尔人皈依\n*? 大德鲁伊头衔被世俗统治者所持有，但是继任者在有封地的德鲁伊之中轮替（根据他们的适任度），并且可以被销毁;;;;;;;;;;;x
pict_pagan;皮克特;;;;;;;;;;;x
pict_pagan_DESC;皮克特人的多神信仰是一种泛灵信仰，笃信包括卡列赫（Cailleach）、古亚伽赫（Gruagach）、塔拉尼斯（Taranis）、沙妮（Seonaidh）、米莱塔赫（Muireartach）、菲恩（Fionn）和斯鲁亚格（Sluagh）在内的众神，和灵性，以及土地与水的治愈力量。皮克特人的墓地选址在高地的圣泉附近，而且经常能看到战败者被斩首的仪式。;;;;;;;;;;;x
pict_pagan_FEATURES;*? 可以在任何地方进行沿海劫掠\n*? 在传教上处于劣势，且不能使非皮克特人皈依;;;;;;;;;;;x
pict_pagan_reformed;皮克特;;;;;;;;;;;x
pict_pagan_reformed_DESC;皮克特人的多神信仰是一种泛灵信仰，笃信包括卡列赫（Cailleach）、古亚伽赫（Gruagach）、塔拉尼斯（Taranis）、沙妮（Seonaidh）、米莱塔赫（Muireartach）、菲恩（Fionn）和斯鲁亚格（Sluagh）在内的众神，和灵性，以及土地与水的治愈力量。皮克特人的墓地选址在高地的圣泉附近，而且经常能看到战败者被斩首的仪式。;;;;;;;;;;;x
pict_pagan_reformed_FEATURES;*? 可以在任何地方进行沿海劫掠\n*? 在传教上处于劣势，且不能使非皮克特人皈依\n*? 大德鲁伊头衔被世俗统治者所持有，但是继任者在有封地的德鲁伊之中轮替（根据他们的适任度），并且可以被销毁;;;;;;;;;;;x
germanic_pagan;盎格鲁-撒克逊;;;;;;;;;;;x
germanic_pagan_DESC;古代的盎格鲁-撒克逊信仰体系是北海海岸的英盖沃内部落所拥有的一组相关的崇拜和信仰。睿智的战神沃登（Wodan）麾下的众神统治着世界之树尤克特拉希尔（Yggdrasil）的所有枝干。另两位主神是“人类之友”托尔（Thunor）和生育之神英格维（Yngvi）。;;;;;;;;;;;x
germanic_pagan_FEATURES;*? 可以在任何地方进行沿海劫掠\n*? 统治者受限于均分继承法\n*? 在传教上处于劣势，且不能使非英盖沃内人皈依;;;;;;;;;;;x
germanic_pagan_reformed;盎格鲁-撒克逊;;;;;;;;;;;x
germanic_pagan_reformed_DESC;改革后的盎格鲁-撒克逊信仰体系北海海岸的英盖沃内部落所拥有的一组相关的崇拜和信仰。睿智的战神沃登（Wodan）麾下的众神统治着世界之树尤克特拉希尔（Yggdrasil）的所有枝干。另两位主神是“人类之友”托尔（Thunor）和生育之神英格维（Yngvi）。该教有一个标准的祈祷仪式和由征服王（Begiemend）所领导的正式教会组织，征服王既是世俗统治者也是信徒们的宗教领袖。;;;;;;;;;;;x
germanic_pagan_reformed_FEATURES;*? 可以在任何地方进行沿海劫掠\n*? 在传教上处于劣势，且不能使非英盖沃内人皈依;;;;;;;;;;;x
frankish_pagan;法兰克;;;;;;;;;;;x
frankish_pagan_DESC;古代的伊斯特沃内信仰体系，包括多种崇拜和信仰。除了对树木与水的精灵崇拜，法兰克信仰的追随者也敬奉他们的祖先，这一点与日耳曼人相同。沃丹（Wuodan）神统治着诸神，其他重要的神祇有雷神托纳尔（Thonar），战神提尔和生育女神弗洛娃（Frouwa）。;;;;;;;;;;;x
frankish_pagan_FEATURES;*? 统治者受限于均分继承法\n*? 在传教上处于劣势，且不能使非法兰克人皈依;;;;;;;;;;;x
frankish_pagan_reformed;法兰克;;;;;;;;;;;x
frankish_pagan_reformed_DESC;改革后的伊斯特沃内信仰体系，包括多种崇拜和信仰。除了对树木与水的精灵崇拜，法兰克信仰的追随者也敬奉他们的祖先，这一点与日耳曼人相同。沃丹（Wuodan）神统治着诸神，其他重要的神祇有雷神托纳尔（Thonar），战神提尔和生育女神弗洛娃（Frouwa）。该教有一个标准的祈祷仪式和由骑士王（Hovit）所领导的正式教会组织，骑士王既是世俗统治者也是信徒们的宗教领袖。;;;;;;;;;;;x
frankish_pagan_reformed_FEATURES;*? 统治者受限于均分继承法\n*? 在传教上处于劣势，且不能使非法兰克人皈依;;;;;;;;;;;x
suebic_pagan;苏维汇;;;;;;;;;;;x
suebic_pagan_DESC;这种古代的信仰体系属于日耳曼尼亚中部与南部的赫尔米诺人，包括多种崇拜和信仰。他们的神族以独眼的沃坦（Wotan）和独臂的提尔（Ziu）为首。其他重要的神祇有生育女神那瑟斯（Nerthus）和雷霆与力量之神多纳尔（Donar）。该信仰也崇拜已故的祖先，许多次神，以及被认为生活在大地之上森林和泉水中的精灵。;;;;;;;;;;;x
suebic_pagan_FEATURES;*? 统治者受限于均分继承法\n*? 在传教上处于劣势，且不能使非赫尔米诺人皈依;;;;;;;;;;;x
suebic_pagan_reformed;苏维汇;;;;;;;;;;;x
suebic_pagan_reformed_DESC;这种改革后的信仰体系属于日耳曼尼亚中部与南部的赫尔米诺人，包括多种崇拜和信仰。他们的神族以独眼的沃坦（Wotan）和独臂的提尔（Ziu）为首。其他重要的神祇有生育女神那瑟斯（Nerthus）和雷霆与力量之神多纳尔（Donar）。该信仰也崇拜已故的祖先，许多次神，以及被认为生活在大地之上森林和泉水中的精灵。该教有一个标准的祈祷仪式和由荣耀王（Boumrig）所领导的正式教会组织，荣耀王既是世俗统治者也是信徒们的宗教领袖。;;;;;;;;;;;x
suebic_pagan_reformed_FEATURES;*? 统治者受限于均分继承法\n*? 在传教上处于劣势，且不能使非赫尔米诺人皈依;;;;;;;;;;;x
gothic_pagan;哥特;;;;;;;;;;;x
gothic_pagan_DESC;哥特信仰属于哥特人和其他东日耳曼民族。这些部落的多次大迁徙赋予了旅行和游历以神秘的重要性，而且沿路的文化也极大地发展了该信仰。主神盖普特（Gapt），哥特民族的创始神，伴随他的神有光荣的战神提乌斯（Teiws）和生育与自然的双生神弗洛娃（Frauja）与弗洛欧（Fraujo）。 除了许多住在河流、森林和田地的精灵之外，还有一些其他重要的神祇，比如英格斯（Engus），菲尔吉尼斯（Fairguneis）和多瑙河之神多瑙斯（Donaws）。;;;;;;;;;;;x
gothic_pagan_FEATURES;*? 统治者受限于均分继承法\n*? 在传教上处于劣势，且不能使非东日耳曼人皈依;;;;;;;;;;;x
gothic_pagan_reformed;哥特;;;;;;;;;;;x
gothic_pagan_reformed_DESC;改革后的哥特信仰属于哥特人和其他东日耳曼民族。这些部落的多次大迁徙赋予了旅行和游历以神秘的重要性，而且沿路的文化也极大地发展了该信仰。主神盖普特（Gapt），哥特民族的创始神，伴随他的神有光荣的战神提乌斯（Teiws）和生育与自然的双生神弗洛娃（Frauja）与弗洛欧（Fraujo）。 除了许多住在河流、森林和田地的精灵之外，还有一些其他重要的神祇，比如英格斯（Engus），菲尔吉尼斯（Fairguneis）和多瑙河之神多瑙斯（Donaws）。该教有一个标准的祈祷仪式和由混沌王（Farafrauja）所领导的正式教会组织，混沌王既是世俗统治者也是信徒们的宗教领袖。;;;;;;;;;;;x
