ZEALOUS_NOTIFICATION_MSG;一切为了[Root.Religion.GetRandomGodName]更大的荣耀！;;;;;;;;;;;;;x
EVTDESC1000;一个淫荡的女人向你投怀送抱。而且她很漂亮。;;;;;;;;;;;;;x
EVTOPTA1000;好棒好棒哒！我无法抗拒她...;;;;;;;;;;;;;x
EVTOPTB1000;我不感兴趣。把她送走。;;;;;;;;;;;;;x
EVTOPTA1001;为什么要适度饮食？美食乃是人生之极乐！;;;;;;;;;;;;;;x
EVTOPTB1001;我更喜欢用面包和水来充饥。;;;;;;;;;;;;;;x
EVTDESC1003;在我就一件微妙的事情给一个廷臣提供了建议之后，他请我接受一份小礼物，以此作为答谢...;;;;;;;;;;;;;x
EVTOPTA1003;我就勉为其难地接受这份礼物吧...;;;;;;;;;;;;;x
EVTOPTB1003;我的建议难道只有这点价值吗？;;;;;;;;;;;;;x
EVTDESC1004;工作冗长乏味，一波未平，一波又起。我厌倦了一次又一次地完成同样的任务。;;;;;;;;;;;;;x
EVTOPTA1004;够了！让别人来做吧！;;;;;;;;;;;;;x
EVTOPTB1004;生前何必久睡，死后自会长眠...;;;;;;;;;;;;;x
EVTDESC1005;她的长发犹如瀑布，男人们爱慕她的魅力和美貌，而她又谈吐优雅，善解人意。她幸运地享有美丽和智慧，凡事皆能成功。;;;;;;;;;;;;;x
EVTOPTA1005;既生瑜，何生亮？！;;;;;;;;;;;;;x
EVTOPTB1005;她确实惹人艳羡，但我对自己很满意。;;;;;;;;;;;;;x
EVTDESC1006;好像所有人都在试图胜过我！我的猎人所猎之物多于我，我的议员抚民之策胜于我，我开始觉得每个人都比我强。;;;;;;;;;;;;;x
EVTOPTA1006;如果他们比我优秀，那我不得不接受现实...;;;;;;;;;;;;;x
EVTOPTB1006;我妒忌他们所有人！;;;;;;;;;;;;;x
EVTDESC1007;今晚，当我在黑暗的城堡里散步时，我无意中听到一个廷臣正在几个仆人面前说我的坏话。这添油加醋的批评刺痛了我。;;;;;;;;;;;;;x
EVTOPTA1007;我要报复！逮捕他！;;;;;;;;;;;;;x
EVTOPTB1007;我会让他刮目相看...;;;;;;;;;;;;;x
EVTDESC1008;我好好地审视了自己一番，思考我的缺点和优点。在多个小时的深思之后，我意识到...:;;;;;;;;;;;;;x
EVTOPTA1008;我问心无愧！;;;;;;;;;;;;;x
EVTOPTB1008;我有很多优点，但是缺点更多...;;;;;;;;;;;;;x
EVTDESC1009;在某些情况下你不想说出真相，因为那可能会伤人，然而诚实是一种美德...;;;;;;;;;;;;;x
EVTOPTA1009;说谎吧，不要伤到任何人。;;;;;;;;;;;;;x
EVTOPTB1009;实话实说，实事求是。;;;;;;;;;;;;;x
EVTDESC3220;我相信我能做出大事来，因此我专心地去实施我的想法。;;;;;;;;;;;;;x
EVTOPTA3220;我有理由骄傲!;;;;;;;;;;;;;x
EVTDESC312930;我终于首次在战斗中对抗我的敌人。我获得了“老兵”特质。;;;;;;;;;;;;;x
EVTOPTA312930;我做得好！;;;;;;;;;;;;;x
EVTDESC312931;我率领我的人取得又一场战斗的胜利！\n我再次证明了我的勇气和战术上的诡诈，并且赢得了战场上勇士们的尊重和忠诚。\n我获得了“胜利的战士”特质。;;;;;;;;;;;;;x
EVTOPTA312931;我真特么牛逼！;;;;;;;;;;;;;x
EVTDESC312932;在我年少时，我依据古罗马传统和实战的法则，即“战争艺术”（Ars Bellica），受过严格的训练。战争中的一切都与训练、命令、纪律以及不断的合理计划密切相关。;;;;;;;;;;;;;x
EVTOPTA312932;好的。我很快就会证明我的价值。;;;;;;;;;;;;;x
