action_divine;占卜;;;;;;;;;;;;;x
action_divine_desc;派你的[GetLordSpiritualName]到一个省份进行占卜并解释征兆。;;;;;;;;;;;;;x
action_tutor_children;给孩子请家教;;;;;;;;;;;;;x
action_tutor_children_desc;命令你的议员教育你的孩子。你的孩子如何回应将取决于导师的技能和特质。;;;;;;;;;;;;;x
EVTNAME312900;孩子正在进步;;;;;;;;;;;;;x
EVTDESC312900;你封君的一个孩子对你的授课反应良好。;;;;;;;;;;;;;x
EVTOPTA312900;他们做得很棒...;;;;;;;;;;;;;x
EVTDESC312901;我的封君，您的一位孩子对我的授课反应颇佳。其技能获得了提高，知识也日益增长。\n\n您卑微的仆人，\n[Root.job_spiritual.GetTitledFirstName];;;;;;;;;;;;;x
EVTOPTA312901;好消息！;;;;;;;;;;;;;x
EVTNAME312902;不听话的孩子;;;;;;;;;;;;;x
EVTDESC312902;你封君的一个孩子非常不听话，而且不喜欢你的教导。;;;;;;;;;;;;;x
EVTOPTA312902;智障儿童！;;;;;;;;;;;;;x;
EVTDESC312903;我的封君，您的一位孩子甚是顽劣，不服管教。此子从不听课，成绩一落千丈。\n\n您卑微的仆人，\n[Root.job_spiritual.GetTitledFirstName];;;;;;;;;;;;;x
EVTOPTA312903;孺子不可教也！;;;;;;;;;;;;;x
action_rel_authority;传布宗教;;;;;;;;;;;;;x
action_rel_authority_desc;让你的[GetLordSpiritualName]领导一个宗教代表团，和来自已知世界各处的哲学家讨论信仰问题。这场会议将加强我们宗教的权威，降低异端和其他信仰的影响力。;;;;;;;;;;;;;x
EVTNAME312312;神学会议召开;;;;;;;;;;;;;x
EVTDESC312312;一场牧师与哲学家的大会已在[Root.Location.GetName]召开，大会在你的指导下讨论了信仰问题。这场会议将会加强[Root.Religion.GetName]的权威，降低异端和其他信仰的影响力。;;;;;;;;;;;;;x
EVTOPTA312312;你们给我搞的这个会议啊，excited！;;;;;;;;;;;;;x
EVTTOOLTIP3123131;你的封君得知了这场会议。;;;;;;;;;;;;;x
EVTDESC3123131;一场牧师与哲学家的大会已在[Root.job_spiritual.Location.GetName]召开，大会在[Root.job_spiritual.GetTitledName]的指导下讨论了信仰问题。这场会议将会加强[Root.Religion.GetName]的权威，降低异端和其他信仰的影响力。;;;;;;;;;;;;;x
EVTOPTA3123131;这是一则令人振奋的消息！;;;;;;;;;;;;;x
