EVTDESC301000;战争、疾病和盎格鲁-撒克逊人的入侵让[Root.GetName]和整个不列颠南部都付出了代价。他们决定穿越英吉利海峡，到阿莫里卡去寻找一个足以被称为家的更安全的地方.;;;;;;;;;;;;;x
EVTOPTA301000;他们能在他们的新家找到安全与繁荣么.;;;;;;;;;;;;;x
EVTDESC301001;经过数年的和平，[Root.GetName]的人口已经开始恢复。野性的土地开始再次被驯服，几乎被遗弃的城镇正在看到新的生命迹象，该省正在开始恢复正常.;;;;;;;;;;;;;x
EVTDESC301001_1;经过数年的和平，[Root.GetName]的人口彻底从过去的动荡中恢复过来。农田已经得到了开垦，城镇也再一次重建起来，整个省份的生活已经恢复了正常.;;;;;;;;;;;;;x
EVTOPTA301001;好极了。愿[Root.GetName]再度繁荣起来.;;;;;;;;;;;;;x
EVTDESC301002;随着战争、疾病和盎格鲁-撒克逊人对不列颠的入侵，布立吞人正在大批地离开这个岛屿然后定居在阿莫里卡。在布立吞人正在寻找一个足以被称为家的更安全的地方时，一个重要的布立吞人定居点已经在[Root.GetName]迅速成长了起来.;;;;;;;;;;;;;x
EVTDESC301002_1;随着大批的布立吞人继续逃离不列颠，穿越不列颠海来到并定居于我们的土地上，[Root.GetName]的布立吞移民出现了爆炸式的增长。如今大量的移民已经定居在[Root.GetName]，这里正越来越多地呈现出布立吞人的特征.;;;;;;;;;;;;;x
EVTOPTA301002;欢迎他们定居于此.;;;;;;;;;;;;;x
EVTDESC301010;数十年来，来自不列颠的百年移民所创造的布立吞人定居点，正不断地将布立吞的语言、文化和宗教带入[Root.GetName]。如今，[Root.GetName]的人们与定居在那里的布立吞移民相融合，不再是纯粹的阿莫里卡人，而成为了布立吞文化的一个分支，布列塔尼人.;;;;;;;;;;;;;x
EVTOPTA301010;我想那里现在是小不列颠的一部分.;;;;;;;;;;;;;x
EVTDESC301011;我们土地上的许多人，甚至包括那些在这里出生和长大的人，都在使用布立吞语。现在是我们拥抱新身份的时候了，既不是完全的阿莫里卡人，也不是布立吞人，而是文化大熔炉的产物，如今阿莫里卡的特色--布列塔尼人.;;;;;;;;;;;;;x
EVTOPTA301011;我们是布列塔尼人. ;;;;;;;;;;;;;x
