#CODE;;;;;;;;;;;;;;x
EVTNAME319900;[From.Siege.GetName]围攻战;;;;;;;;;;;;;;x
EVTDESC319900;随着防御的崩溃，我们完全占据了[From.Siege.GetName]，现在这个聚落任凭我们摆布。我们是时候做决定了，是要烧光、杀光、抢光，还是保留土地，仁慈地对待城堡里的[From.Holder.Culture.GetName]居民？;;;;;;;;;;;;;;x
EVTOPTA319900;我们应该尊重[From.Siege.GetName]和它的人民。;;;;;;;;;;;;;;x
EVTOPTB319900;抢走所有值钱的东西。;;;;;;;;;;;;;;x
EVTOPTC319900;[From.Siege.GetName]将会燃起熊熊大火。;;;;;;;;;;;;;;x
EVTTT319900A;\n[From.Siege.GetName]的一些建筑将被点燃。没人知道有多少建筑物会被摧毁，又有多少能岿然如故。\n\n;;;;;;;;;;;;;;x
EVTTT319900B;\n[From.Siege.GetName]的一些建筑可能会在劫掠中遭到破坏或摧毁。\n\n;;;;;;;;;;;;;;x
EVTNAME319920;[From.Siege.GetName]围攻战;;;;;;;;;;;;;;x
EVTDESC319920;随着防御的崩溃，我们完全占据了[From.Siege.GetName]，现在这个城镇和它的人民任凭我们摆布。我们是时候做决定了，是要烧光、杀光、抢光，还是保留土地，仁慈地对待城镇里的[From.Holder.Culture.GetName]持有者？;;;;;;;;;;;;;;x
EVTOPTA319920;[From.Siege.GetName]和它的人民将会完好无损。;;;;;;;;;;;;;;x
EVTOPTB319920;抢走所有值钱的东西。我将拥有他们的黄金。;;;;;;;;;;;;;;x
EVTOPTC319920;这令人作呕的城镇将被夷为平地。烧了它。;;;;;;;;;;;;;;x
EVTNAME319980;[From.From.Siege.GetName]被掠夺;;;;;;;;;;;;;;x
EVTDESC319980;探马来报，敌军在[From.GetBestName]的率领下劫掠[From.From.Siege.GetName]，抢走了所有值钱的东西。大多数居民交出了他们的全部财产，来保全自己的性命。;;;;;;;;;;;;;;x
EVTOPTA319980;无法原谅！;;;;;;;;;;;;;;x
EVTDESC319981;探马来报，敌军在[From.GetBestName]的率领下劫掠[From.From.Siege.GetName]城镇，抢走了所有值钱的东西。大多数居民交出了他们的全部财产，来保全自己的性命。;;;;;;;;;;;;;;x
EVTOPTA319981;无法原谅！;;;;;;;;;;;;;;x
EVTNAME319990;[From.From.Siege.GetName]掠夺战;;;;;;;;;;;;;;x
EVTDESC319990;沉痛的消息自垂死者的低语而来，飘荡至我们的耳中。[From.GetBestName]劫掠并焚烧[From.From.Siege.GetName]，屠杀了不少我们的士兵和无辜的百姓。城堡仍被烈火所吞噬，一些建筑将在火焰中化为灰烬。;;;;;;;;;;;;;;x
EVTOPTA319990;操他娘的猪猡！我一定要搞清楚这些传闻是不是真的...;;;;;;;;;;;;;;x
EVTDESC319991;沉痛的消息自垂死者的低语而来，飘荡至我们的耳中。[From.GetBestName]劫掠并焚烧[From.From.Siege.GetName]的城镇，屠杀了不少我们的士兵和无辜的百姓。城镇仍被烈火所吞噬，一些建筑将在火焰中化为灰烬。;;;;;;;;;;;;;;x
EVTOPTA319991;操他娘的猪猡！我一定要搞清楚这些传闻是不是真的...;;;;;;;;;;;;;;x
EVTDESC319950;[From.Siege.GetName]的围攻战结束了。我们俘虏了[From.Holder.GetTitledFirstName]，并将这统治家族的所有成员都集合到中庭。是时候决定该如何处置他们了。;;;;;;;;;;;;;;x
EVTOPTA319950;用铁链把[From.Holder.GetFirstName]锁起来，让[From.Holder.GetHerHis]家人离开这。;;;;;;;;;;;;;;x
EVTOPTB319950;囚禁[From.Holder.GetTitledFirstName]和[From.Holder.GetHerHis]全家！;;;;;;;;;;;;;;x
EVTOPTC319950;我为人宽宏大度。随他们去吧。;;;;;;;;;;;;;;x
EVTDESC319951;[From.Siege.GetName]的围攻战结束了。当地的统治者，[From.Holder.GetTitledFirstName]，不见踪影，但我们将这统治家族的所有成员都集合到中庭。我们是时候决定该如何处置他们了。;;;;;;;;;;;;;;x
EVTOPTA319951;我为人宽宏大度。随他们去吧。;;;;;;;;;;;;;;x
EVTOPTB319951;把这整个家族通通打入地牢。;;;;;;;;;;;;;;x
EVTDESC319952;在最近的围攻战之后，我们在[From.Siege.GetName]里发现了一些囚犯。现在需要对他们的命运做一个决定。释放他们？还是让他们在老地方待着？;;;;;;;;;;;;;;x
EVTOPTA319952;开门，释放所有囚犯。;;;;;;;;;;;;;;x
EVTOPTB319952;释放那些与我们有共同事业的囚犯。;;;;;;;;;;;;;;x
EVTOPTC319952;只释放我的亲戚。;;;;;;;;;;;;;;x
EVTOPTD319952;无论这些人是谁，都得留在这儿。;;;;;;;;;;;;;;x
EVTNAME319960;敌军围攻[From.Siege.GetName];;;;;;;;;;;;;;x
EVTDESC319960;一支敌军主力正驻扎在[From.Siege.GetName]的城墙之外，威胁着我们人民的安全。敌军全副武装，他们的领导者看起来不愿移步别处。他们随时可能向我们发动进攻。兵临城下，计将安出？;;;;;;;;;;;;;;x
EVTOPTA319960;以吾观之，如土鸡瓦犬耳。吾观敌将，如插标卖首耳。;;;;;;;;;;;;;;x
EVTOPTB319960;让我的家人藏起来。我不想看到他们被俘虏。;;;;;;;;;;;;;;x 
EVTOPTC319960;我要带着我的家人躲起来，直到局势更加安全。;;;;;;;;;;;;;;x
TOOLTIP319960;被围领地中的所有家族成员都藏匿起来，以免被敌军俘虏。\n\n;;;;;;;;;;;;;;x
PRSNLET31996312;[Root.GetTitledFirstName]，\n我决定将你从狱中释放出来。\n我特此放弃赎金权利，给你无条件的自由。\n\n署名，\n[From.GetTitledName];;;;;;;;;;;;;;x
PRSNLETOPT31996312;太好了。;;;;;;;;;;;;;;x
EVTDESC3199500;在[From.GetTitledFirstName]无情地围攻[FromFrom.GetName]之后，[From.GetSheHe]囚禁了我。;;;;;;;;;;;;;;x
EVTOPTA3199500;愿[Root.Religion.GetRandomGodName]能饶恕我...;;;;;;;;;;;;;;x
EVTDESC3199501;[Root.PrimaryTitle.GetFOA]，我很高兴地向您报告，在我们成功攻下[FromFrom.GetName]之后，我俘虏了一些高价值的囚犯。我特此将他们转交给您来裁决。\n\n卑微的\n[From.GetTitledFirstName];;;;;;;;;;;;;;x
EVTOPTA3199501;把他们关在地牢里。;;;;;;;;;;;;;;x
