EVTNAMEFOEDERATI1;盟军省份;;;;;;;;;;;;;x
EVTDESCFOEDERATI1;当我们的人定居在该省份时，本地人不会被替代，而我们的语言会成为主导语言。;;;;;;;;;;;;;x
EVTOPTAFOEDERATI1;好极了;;;;;;;;;;;;;x
EVTNAMEFOEDERATI2;盟军雇佣;;;;;;;;;;;;;x
EVTDESCFOEDERATI2;我们作为盟军部队，受我们的不列颠领袖们雇佣。他们付给我们好价钱，给我们提供肥沃的土地。;;;;;;;;;;;;;x
EVTOPTAFOEDERATI2;这将是一个互惠双赢的安排，我确信...;;;;;;;;;;;;;x
EVTNAMEFOEDERATI3;不再是盟军了;;;;;;;;;;;;;x
EVTDESCFOEDERATI3;我们已从不列颠霸主们手中夺取了这些土地的控制权，因此不再享受盟军状态的利益。;;;;;;;;;;;;;x
EVTOPTAFOEDERATI3;我们如今可以为自己而战了。;;;;;;;;;;;;;x
EVTNAMEFOEDERATI4;不再是盟军了;;;;;;;;;;;;;x
EVTDESCFOEDERATI4;我们不再直接服务于不列颠的雇主，而是为国内的其他日耳曼盟军效力。;;;;;;;;;;;;;x
EVTOPTAFOEDERATI4;我觉得如释重负...;;;;;;;;;;;;;x
EVTNAMEFOEDERATI5;蛮盟附庸;;;;;;;;;;;;;x
EVTDESCFOEDERATI5;我们现在有日耳曼的蛮盟战士在国内为我们效力。尽管是为我们而战，但他们在自己的土地上还是被保证自治，任何进行干涉的企图也许都将招致他们的怒火。;;;;;;;;;;;;;x
EVTOPTAFOEDERATI5;这将是一个互惠双赢的安排，我确信...;;;;;;;;;;;;;x
EVTNAMEFOEDERATI6;撒克逊之乱;;;;;;;;;;;;;x
EVTDESCFOEDERATI6;该省份的撒克逊人因到受外人统治而感到愤怒，并要求换上一位本地人来控制这块土地。;;;;;;;;;;;;;x
EVTOPTAFOEDERATI6;我就知道这会是一件麻烦事...;;;;;;;;;;;;;x
EVTNAMEFOEDERATI7;蛮盟无主;;;;;;;;;;;;;x
EVTDESCFOEDERATI7;我们的撒克逊蛮盟部队因土地受外人统治而感到愤怒，并向我们请愿换上一名当地统治者。他们说如果我们拒绝，他们有办法武力夺取土地。;;;;;;;;;;;;;x
EVTOPTAFOEDERATI7;该死的撒克逊佬...;;;;;;;;;;;;;x
EVTOPTBFOEDERATI7;不，我不会让撒克逊人呆在我的国家！;;;;;;;;;;;;;x
EVTNAMEFOEDERATI8;No More Foederati;;;;;;;;;;;;;x
EVTDESCFOEDERATI8;We no longer have any foederati settled in our realm. We will no longer have the ability to raise their troops to help us in our wars, but without those pesky settlers our realm may well be more stable.;;;;;;;;;;;;;x
EVTOPTAFOEDERATI8;I suppose we're better off without those barbarians anyway.;;;;;;;;;;;;;x
