EVTNAMEHISTORY6;撒克逊人;;;;;;;;;;;;;x
EVTDESCHISTORY6;几十年来，在皮克特和爱尔兰的骚扰下，不列颠尼亚已经感觉到越来越大的压力，自从罗马军团撤离之后更甚。虽然马格努斯·马克西穆斯对岛上防御的安排缓解了一些问题，但我们现在需要找到一个永久性的解决方案。也许我们可以考虑将日耳曼蛮盟部队安置在皮克塔维亚附近，就像罗马人曾经做过的那样？;;;;;;;;;;;;;x
EVTOPTAHISTORY6;我们会让一些撒克逊人定居在北方。;;;;;;;;;;;;;x
EVTOPTBHISTORY6;这真是个好主意。;;;;;;;;;;;;;x
EVTOPTCHISTORY6;撒克逊人？在不列颠尼亚？决不！;;;;;;;;;;;;;x
EVTTOOLTIPHISTORY6A;撒克逊人将会被安置在凯斯托和佩图埃利亚。;;;;;;;;;;;;;x
EVTNAMEHISTORY7;撒克逊人;;;;;;;;;;;;;x
EVTDESCHISTORY7;不列颠尼亚至尊王已下令增加定居在我们土地上的撒克逊蛮盟部队，以保卫岛屿免受皮克特人与爱尔兰人日益频繁的侵袭。我们要遵守吗？;;;;;;;;;;;;;x
EVTOPTAHISTORY7;谢谢，这里的撒克逊人足够多了。;;;;;;;;;;;;;x
EVTOPTBHISTORY7;补充的蛮盟会帮助加强我们的边防。;;;;;;;;;;;;;x
EVTNAMEHISTORY8;撒克逊定居点;;;;;;;;;;;;;x
EVTDESCHISTORY8;我们决定增加国内的撒克逊蛮盟数量到一个相当大的规模。这将帮助我们抵御皮克特的侵扰。;;;;;;;;;;;;;x
EVTOPTAHISTORY8;没门，这不是个好主意。;;;;;;;;;;;;;x
EVTOPTAHISTORY8TT;撒克逊人将被授予凯斯托和佩图埃利亚首领地。;;;;;;;;;;;;;x
EVTNAMEHISTORY12;汉奥格莱德拒绝了;;;;;;;;;;;;;x
EVTDESCHISTORY12;北不列颠的统治者拒绝了我们在其领地安置蛮盟部队的请求。;;;;;;;;;;;;;x
EVTOPTAHISTORY12;欺人太甚！;;;;;;;;;;;;;x
EVTNAMEHISTORY13;汉奥格莱德接受了;;;;;;;;;;;;;x
EVTDESCHISTORY13;北不列颠的统治者接受了我们在其领地安置蛮盟部队的请求。;;;;;;;;;;;;;x
EVTOPTAHISTORY13;善。;;;;;;;;;;;;;x
EVTNAMEHISTORY15;撒克逊定居点;;;;;;;;;;;;;x
EVTDESCHISTORY15;不列颠尼亚至尊王已下令将撒克逊蛮盟部队定居在我们的土地上。;;;;;;;;;;;;;x
EVTOPTAHISTORY15;这将帮助我们。;;;;;;;;;;;;;x
EVTOPTBHISTORY15;妄想！;;;;;;;;;;;;;x
EVTNAMEHISTORY16;肯特拒绝了;;;;;;;;;;;;;x
EVTDESCHISTORY16;肯特的统治者的统治者拒绝了我们在其领地安置蛮盟部队的请求。;;;;;;;;;;;;;x
EVTOPTAHISTORY16;欺人太甚！;;;;;;;;;;;;;x
EVTNAMEHISTORY17;肯特接受了;;;;;;;;;;;;;x
EVTDESCHISTORY17;肯特的统治者的统治者接受了我们在其领地安置蛮盟部队的请求。;;;;;;;;;;;;;x
EVTOPTAHISTORY17;善。;;;;;;;;;;;;;x
EVTNAMEHISTORY18;撒克逊定居点;;;;;;;;;;;;;x
EVTDESCHISTORY18;我们决定增加国内的撒克逊蛮盟数量到一个相当大的规模。这将帮助我们抵御侵扰。;;;;;;;;;;;;;x
EVTOPTAHISTORY18;没门，这主意糟透了。;;;;;;;;;;;;;x
EVTOPTAHISTORY18TT;撒克逊人将被授予波特斯杜布里斯首领地。;;;;;;;;;;;;;x
EVTNAMEHISTORY21;机会;;;;;;;;;;;;;x
EVTDESCHISTORY21;如果我们用葡萄酒款待至尊王，我们也许能说服他给我们更多土地。;;;;;;;;;;;;;x
EVTOPTAHISTORY21;好，让我们试试。;;;;;;;;;;;;;x
EVTOPTBHISTORY21;不可以，这不正直。;;;;;;;;;;;;;x
EVTNAMEHISTORY22;邀请函;;;;;;;;;;;;;x
EVTDESCHISTORY22;我们被邀请去和我们南方的蛮盟部队会面。他们是忠臣，我们没有理由怀疑他们。;;;;;;;;;;;;;x
EVTOPTAHISTORY22;好吧，出发。;;;;;;;;;;;;;x
EVTOPTBHISTORY22;不，他们显然在谋划什么。;;;;;;;;;;;;;x
EVTNAMEHISTORY23;至尊王驾临;;;;;;;;;;;;;x
EVTDESCHISTORY23;不列颠尼亚的统治者身着罗马帝国的华服到访了。让我们用美酒和佳肴招待他，看看能否说动他。;;;;;;;;;;;;;x
EVTOPTAHISTORY23;好的，时机到了。;;;;;;;;;;;;;x
EVTOPTBHISTORY23;我们就不能只是享受彼此的陪伴吗？;;;;;;;;;;;;;x
EVTNAMEHISTORY24;至尊王拒绝了;;;;;;;;;;;;;x
EVTDESCHISTORY24;不列颠尼亚的统治者拒绝了我们的邀请。;;;;;;;;;;;;;x
EVTOPTAHISTORY24;呸！;;;;;;;;;;;;;x
EVTNAMEHISTORY25;喝多了;;;;;;;;;;;;;x
EVTDESCHISTORY25;天色逐渐暗了下来，这撒克逊佬把酒一杯接一杯地往我肚子里灌，直到最后我醉得不省人事。亨吉斯特有个漂亮女儿罗薇娜 - 也许我可以让他把女儿嫁给我...;;;;;;;;;;;;;x
EVTOPTAHISTORY25;我的头好痛...;;;;;;;;;;;;;x
EVTNAMEHISTORY26;美好的夜晚;;;;;;;;;;;;;x
EVTDESCHISTORY26;随着夜幕的降临，我们道了别，各回各家。撒克逊人可爱又懂礼貌，每个人都度过了一段愉快的时光。;;;;;;;;;;;;;x
EVTOPTAHISTORY26;也许他们就只是喜欢我们？;;;;;;;;;;;;;x
EVTNAMEHISTORY27;发生了什么？;;;;;;;;;;;;;x
EVTDESCHISTORY27;昨晚发生的事情真是一团乱麻。美丽的撒克逊女儿罗薇娜正躺在你的身边，喃喃地说着什么“婚礼”。你依稀记得肯特的统治者对某事感到愤怒，但是你记不太清楚了。;;;;;;;;;;;;;x
EVTOPTAHISTORY27;呃，哎呦喂...;;;;;;;;;;;;;x
EVTNAMEHISTORY28;叛徒！;;;;;;;;;;;;;x
EVTDESCHISTORY28;当至尊王和我们的撒克逊蛮盟聚会时，他出卖了我们，把我们省份的控制权交给了这些异教徒，以此为代价娶了一个漂亮的撒克逊女人！;;;;;;;;;;;;;x
EVTOPTAHISTORY28;他怎么敢？！;;;;;;;;;;;;;x
EVTNAMEHISTORY29;可怕的错误;;;;;;;;;;;;;x
EVTDESCHISTORY29;昨晚发生的事重新回到你的脑海中，你想起了肯特的统治者为什么大发雷霆。你被这些撒克逊佬耍了，他们逼迫你同意将坎蒂人的土地交易给亨吉斯特，来换取与他女儿的婚姻。;;;;;;;;;;;;;x
EVTOPTAHISTORY29;混账撒克逊人，死基佬...;;;;;;;;;;;;;x
EVTNAMEHISTORY30;机会;;;;;;;;;;;;;x
