DYN1_DESC;以 $SCORE$ 的得分，你$FAILED$击败潘德拉贡家族，杜姆诺尼亚的传奇王朝，不列颠尼亚的至尊之王尤瑟。;;;;;;;;;;;;;x
DYN2_DESC;以 $SCORE$ 的得分，你$FAILED$击败墨洛温王朝，一个由希尔德里克一世国王建立的萨里安法兰克王朝，他是墨洛维之子，克洛维一世国王之父，将整个高卢收归墨洛温王朝的统治之下。;;;;;;;;;;;;;x
DYN3_DESC;以 $SCORE$ 的得分，你$FAILED$击败盎格利亚的伟大王室，由艾尔一世国王所建立，他是盎格鲁人在不列颠的首位统治者。;;;;;;;;;;;;;x
DYN4_DESC;以 $SCORE$ 的得分，你$FAILED$击败格罗夫家族，爱密特王国的王室，由麦斯奎德一世国王所建立，他是格瓦斯特国王之子，至尊王科尔·母鸡的后代。;;;;;;;;;;;;;x
DYN5_DESC;以 $SCORE$ 的得分，你$FAILED$击败德莱里昂家族，一个古老北地的坎伯兰贵族家族，由至尊王科尔·母鸡的后裔所建立。;;;;;;;;;;;;;x
DYN6_DESC;以 $SCORE$ 的得分，你$FAILED$击败格温内思的王室，肯内达家族，不列颠尼亚的至尊之王。;;;;;;;;;;;;;x
DYN7_DESC;以 $SCORE$ 的得分，你$FAILED$击败梅尔文家族，波伊斯王国的古老王室。;;;;;;;;;;;;;x
DYN8_DESC;以 $SCORE$ 的得分，你$FAILED$击败居尔家族，雷吉德王国的王室，由米尔奇恩一世国王所建立，他是格瓦斯特国王之子，至尊王科尔·母鸡的后代。;;;;;;;;;;;;;x
DYN9_DESC;以 $SCORE$ 的得分，你$FAILED$击败达尔·菲亚塔奇家族，古老的盖尔家族，厄莱德王国的王室。;;;;;;;;;;;;;x
DYN10_DESC;以 $SCORE$ 的得分，你$FAILED$击败特朗卡韦勒家族，布劳赛良德王国的阿莫里卡王朝。;;;;;;;;;;;;;x
DYN11_DESC;以 $SCORE$ 的得分，你$FAILED$击败贝诺依克的王室，一个由贝列诺特一世国王建立的阿莫里卡家族，他是班恩国王的父亲。;;;;;;;;;;;;;x
DYN12_DESC;以 $SCORE$ 的得分，你$FAILED$击败康威家族，一个古老的布立吞家族，波伊斯王国的封臣。;;;;;;;;;;;;;x
DYN13_DESC;以 $SCORE$ 的得分，你$FAILED$击败阿瓦隆家族，一个古老的布立吞家族，从属于杜姆诺尼亚王国和大德鲁伊梅林的家族。;;;;;;;;;;;;;x
DYN14_DESC;以 $SCORE$ 的得分，你$FAILED$击败贝尔格的统治家族，一个古老的布立吞部落，宣誓效忠于杜姆诺尼亚王国。;;;;;;;;;;;;;x
DYN15_DESC;以 $SCORE$ 的得分，你$FAILED$击败德·莫尔斯家族，一个古老的阿莫里卡家族，是贝诺依克王国的附庸。;;;;;;;;;;;;;x
