#CODE;;;;;;;;;;;;;;x
LOADING_MAP_SPRITES;准备盎格鲁-撒克逊船只...;;;;;;;;;;;;;;x
LOADING_GUI_DEF;修建罗马大道...;;;;;;;;;;;;;;x
LOADING_DATABASES;收集十三宝藏...;;;;;;;;;;;;;;x
INIT_MAP_LOGIC;横渡分海...;;;;;;;;;;;;;;x
CREATING_CHKSUM;传播基督教...;;;;;;;;;;;;;;x
CALC_PATHS;誊写卡利丁卷轴...;;;;;;;;;;;;;;x
GENERATING_COAS;崇拜贝尔...;;;;;;;;;;;;;;x
LOADING_HISTORY;瓦解罗马帝国...;;;;;;;;;;;;;;x
LOAD_EVENTS;学习古典历史...;;;;;;;;;;;;;;x
LOADING_SOUNDS;召唤上古之神...;;;;;;;;;;;;;;x
PROC_FLAGS;补充特雷贝斯岛的图书馆...;;;;;;;;;;;;;;x
LOAD_FLAGS;接待拜占庭使者...;;;;;;;;;;;;;;x
LOAD_GFX;绘制不列颠尼亚地图...;;;;;;;;;;;;;;x
CREATING_THE_WORLD;让盎格鲁-撒克逊人登陆...;;;;;;;;;;;;;;x
CREATING_TREES;藏匿十三宝藏...;;;;;;;;;;;;;;x
CREATING_BORDERS;穿越阿登森林...;;;;;;;;;;;;;;x
CREATING_RIVERS;征服撒克逊海岸...;;;;;;;;;;;;;;x
MAP_PROPERLY_INIT;接待地中海商人...;;;;;;;;;;;;;;x
CREATING_PROVINCE;传召使者...;;;;;;;;;;;;;;x
CREATING_TEXTS;誊写卡利丁卷轴...;;;;;;;;;;;;;;x
ADAPTING_HISTORY;学习不列颠尼亚古代史...;;;;;;;;;;;;;;x
LOAD_CITY;建造格莱文城墙...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_SHADERS;组织高等议会...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_TERRAIN;横渡分海...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_BORDERS;庆祝收获节...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_TEXTURES;补充特雷贝斯岛的图书馆...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_TREES;穿越阿登森林...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_RIVERS;登陆在哈尔昆姆港...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_STATIC_OBJECTS;组织高等议会...;;;;;;;;;;;;;;x
LOAD_INIT;训练盾墙战术...;;;;;;;;;;;;;;x
LOADING_TIP_0;一想到那些恶魔，他们也会怕得要死，可却还要请恶魔们坐上座，与他们共处一室。那些异族人像幼狮从凶残母狮的洞穴里爬出来，他们带着神赐的预言分乘三艘战船向不列颠顺风驶来。\n——吉尔达斯《不列颠岛的衰落和征服》;;;;;;;;;;;x
LOADING_TIP_1;会面中，撒克逊人态度友善，举止谦恭有礼。他们分开落座，把不列颠人一个一个地隔开。然后如事先计划的那样，亨吉斯特大吼一声发出信号，伏提庚的三百部将顷刻间尸横一片。\n——南尼厄斯《不列颠岛简史》;;;;;;;;;;;;x
LOADING_TIP_2;伏提庚失魂落魄地逃到了泰比河边的登纳塔地，他和随行的教士们斋戒三天三夜。第四天晚上，整座堡垒被从天而降的一场大火照得通亮...地面裂开了大口把伏提庚吞了下去。\n——南尼厄斯《不列颠岛简史》;;;;;;;;;;;;;x
LOADING_TIP_3;在朗伯斯，我见到了亚瑟的勇士，/手持武器，奋力作战，/他们是帝王的武士，/不畏艰辛的引领者。\n——诗歌《朗伯斯之战》;;;;;;;;;;;;;x
LOADING_TIP_4;圣人的第三首歌，/唱来赞颂亚瑟，神佑的亚瑟。/他韵律优美地唱道：/战无不胜的亚瑟，/他把九个敌人踩在脚下。\n——塔列辛;;;;;;;;;;;;;x
LOADING_TIP_5;声名远扬的亚瑟王，/你统帅千军，你庇护万民.../身佩威武宝剑，/你使敌人臣服于脚下。\n——安农《亚瑟王与鹰》;;;;;;;;;;;;;x
LOADING_TIP_6;一个孤独的人，高昂着头/走在海边洁净的白沙上——/梅林，卡梅洛城孤独的人/离开了亚瑟王和他的骑士们，/孤独地走在海边，/层层的海浪卷起泡沫，/蓝蓝的海水波光粼粼。\n——安农《亚瑟王与鹰》;;;;;;;;;;;;;x
LOADING_TIP_7;我生性神秘，而且会一直如此，就让有关我的记载也始终保持这种神秘性吧。\n——梅林;;;;;;;;;;;;;x
LOADING_TIP_8;我亲爱的恺撒，罗马人的贪婪程度真是令人难以置信。\n——不列颠之王，凯斯维拉努斯;;;;;;;;;;;;;x
LOADING_TIP_9;最高贵的国王，我们的故乡是萨克森，日耳曼的一个地区。我们来这里是想为您和其他的王公服务...我们驶入大海，在墨丘里的指引下来到您的王国。\n——亨吉斯特;;;;;;;;;;;;;x
LOADING_TIP_10;奥勒利乌斯·安布罗修斯，不列颠最伟大的国王，已经去世了...向前冲啊，尤瑟，与敌人的战斗片刻也不要推延。胜利将属于您，您将成为不列颠之王！\n——梅林;;;;;;;;;;;;;x
LOADING_TIP_11;卢修斯，共和国的财政官，但愿不列颠的国王亚瑟付出他应当的代价。我为你如此无礼，继续你的暴行而感到吃惊...每当我想到这些事情，我都会十分愤怒。你清楚地知道，整个世界都臣服于元老院。\n——卢修斯·西比里乌斯;;;;;;;;;;;;;x
LOADING_TIP_12;我的同胞们，你们使不列颠成为三十个王国的霸主，我赞赏你们的勇气...等我们到达罗马，我们将攻下它。此后，你们将占有它，你们将得到它的金银、宫殿、城堡、城市和其他所有被征服者的财富！\n——亚瑟;;;;;;;;;;;;;x
LOADING_TIP_13;在古老的亚瑟王时代，每个不列颠人都引以自豪，在这片土地上到处是仙子和精灵。\n——乔叟《坎特伯雷故事集》;;;;;;;;;;;;;x
LOADING_TIP_14;圣灵降临节渐渐临近，亚瑟决定召集宫廷的上下人等，为自己举行加冕仪式。他还决定传唤效忠于他的各位部族领袖，众人一齐欢度这神圣的节日，并趁此时机和各位酋长续签和平协约。\n——蒙茅斯的杰弗里《不列颠诸王史》;;;;;;;;;;;;;x
