EVTNAME314000;春天;;;;;;;;;;;;;x
EVTDESC314000;盼望着，盼望着，东风来了，春天的脚步近了。一切都像刚睡醒的样子，欣欣然张开了眼。山朗润起来了，水涨起来了，太阳的脸红起来了。\n朱自清《春》;;;;;;;;;;;;;x
EVTOPTA314000;冬去春来，今夜我们将庆祝圣烛节（Imbolc）。;;;;;;;;;;;;;x
EVTOPTB314000;阿门。;;;;;;;;;;;;;x
EVTOPTC314000;好的。;;;;;;;;;;;;;x
EVTOPTD314000;不要再提醒我季节了...;;;;;;;;;;;;;x
EVTNAME314001;夏天;;;;;;;;;;;;;x
EVTDESC314001;这几天心里颇不宁静。今晚在院子里坐着乘凉，忽然想起日日走过的荷塘，在这满月的光里，总该另有一番样子吧。\n朱自清《荷塘月色》;;;;;;;;;;;;;x
EVTOPTA314001;今晚我们将点起篝火，欢庆篝火节（Beltain）的盛宴！;;;;;;;;;;;;;x
EVTOPTB314001;赞美上帝和祂的圣徒！;;;;;;;;;;;;;x
EVTOPTC314001;好的。;;;;;;;;;;;;;x
EVTNAME314002;秋天;;;;;;;;;;;;;x
EVTDESC314002;秋天，无论在什么地方的秋天，总是好的；可是啊，北国的秋，却特别地来得清，来得静，来得悲凉。\n郁达夫《故都的秋》;;;;;;;;;;;;;x
EVTOPTA314002;今晚我们将庆祝光神祭（Lughnasa），向诸神求个好丰年！;;;;;;;;;;;;;x
EVTOPTB314002;愿神出于祂极大的怜悯，赐我们一个大丰收！;;;;;;;;;;;;;x
EVTOPTC314002;我们要祈求诸神，赐我们一个好收成！;;;;;;;;;;;;;x
EVTNAME314003;冬天;;;;;;;;;;;;;x
EVTDESC314003;暖国的雨，向来没有变过冰冷的坚硬的灿烂的雪花。博识的人们觉得他单调，他自己也以为不幸否耶？...但是，朔方的雪花在纷飞之后，却永远如粉，如沙，他们决不粘连，撒在屋上，地上，枯草上，就是这样。在无边的旷野上，在凛冽的天宇下，闪闪地旋转升腾着的是雨的精魂...是的，那是孤独的雪，是死掉的雨，是雨的精魂。\n-- 鲁迅《雪》;;;;;;;;;;;;;x
EVTOPTA314003;在萨温节（Samhain）之夜的黑暗里，亡者将会徘徊于我们之间。;;;;;;;;;;;;;x
EVTOPTB314003;我们向神祈求一个温和的冬天。;;;;;;;;;;;;;x
EVTOPTC314003;愿诸神赐我们一个暖冬。;;;;;;;;;;;;;x
