EVTNAME312161;不列颠尼亚至尊王国;;;;;;;;;;;;;x
EVTDESC312161;[From.GetTitledName]自称无愧于布立吞人的至尊王头衔，但他的合法性取决于其他国王的共识。你会支持[From.GetTitledFirstName]对王座的宣称，承认他是合法的不列颠尼亚至尊王吗？;;;;;;;;;;;;;x
EVTOPTA312161;[From.GetTitledFirstName]是一位伟大的领袖。我将支持他的事业。;;;;;;;;;;;;;x
EVTOPTB312161;我不向任何国王俯首称臣。这位也不例外。;;;;;;;;;;;;;x
EVTOPTC312161;让他去做他的至尊王吧。但我是不会成为他的封臣的。;;;;;;;;;;;;;x
EVTDESC312162;伟大的[Root.GetTitledName]，我已经考虑过了您的宣称，决定给予您我的支持，并承认您是不列颠尼亚的至尊之王。我准备好宣誓效忠，成为您忠诚的附庸。愿您的统治千秋万代，繁荣昌盛。\n\n敬礼，\n[From.GetTitledName];;;;;;;;;;;;;x
EVTOPTA312162;很好。你做了正确的选择。;;;;;;;;;;;;;x
EVTDESC312163;我的[Root.GetTitle]，我已经考虑过了您的请求，我恭敬地告知您，我不会支持您对不列颠尼亚至尊王国的宣称。\n要想问鼎如此享有盛誉的王座，您还稍显稚嫩。\n\n请放弃您的宣称，\n[From.GetTitledName];;;;;;;;;;;;;x
EVTOPTA312163;我明白了...我会暂且放弃我的宣称。;;;;;;;;;;;;;x
EVTOPTB312163;我相信我们会达成一份互惠协议...;;;;;;;;;;;;;x
EVTOPTC312163;我将在战场上证明你的错误！准备开战吧！;;;;;;;;;;;;;x
EVTDESC312164;伟大的[Root.GetTitledName]，我已经考虑过了您的宣称，决定承认您是至尊王。然而，我拒绝向您宣誓效忠，成为您的实质上的藩王。[From.PrimaryTitle.GetFullName]将保持独立。\n\n敬礼，\n[From.GetTitledName];;;;;;;;;;;;;x
EVTOPTA312164;足够了。我真正需要的就是正式承认而已。;;;;;;;;;;;;;x
HK_declare_war;[Root.GetTitledFirstName]对[From.GetTitledName]宣战。\n如果胜利，[Root.GetTitledFirstName]可以再次宣称不列颠尼亚的至尊王座。不再需要[From.GetTitledFirstName]的支持。\n如果失败，[Root.GetTitledFirstName]将失去对至尊王国的一切权利，永远不能再行此宣称。;;;;;;;;;;;;;x
