EVTDESC3120100;今天我一直在树林里漫步，想着我的家人们。他们之中的一些人对我来说真的很重要...但其他人并非如此。最后，我当然在对他们每一个人的感觉方面，得到了更好的了解。;;;;;;;;;;;;;x
EVTOPTA3120100;“...家人是我的一切，无论我是生是死（familia est omnia pro quam vivo et moriar）”;;;;;;;;;;;;;x
EVTDESC3120101;在我的宫廷里举办了一场婚礼。现已维持一些开销，用来安排仪式以及为新来的人找一个合适的住所。;;;;;;;;;;;;;x
EVTOPTA3120101;祝他们百年好合！;;;;;;;;;;;;;x
EVTDESC3120102;今天我步入婚姻的殿堂，而且终于见到了我爱人家里的其他成员...;;;;;;;;;;;;;x
EVTOPTA3120102;我爱我的妻子。但对我的姻亲们，并没那么...;;;;;;;;;;;;;x
EVTOPTB3120102;我爱我的丈夫。但对我的姻亲们，并没那么...;;;;;;;;;;;;;x
EVTDESC3120103;今天我步入婚姻的殿堂，而且终于见到了我爱人家里的其他成员...;;;;;;;;;;;;;x
EVTOPTA3120103;我爱我的妻子。但对我的姻亲们，并没那么...;;;;;;;;;;;;;x
EVTOPTB3120103;我爱我的丈夫。但对我的姻亲们，并没那么...;;;;;;;;;;;;;x
