EVTNAME3131791;威塞克斯家族;;;;;;;;;;;;;x
EVTDESC3131791;在从周边的盎格鲁-撒克逊王国中获得独立之后，[Root.GetTitledName]宣布创建“威塞克斯家族”。这个尊贵的家族将被认为是不同于其他任何统治王朝的，[Root.GetTitledFirstName]和[Root.GetPossPronoun]后代将不再把以前的亲戚视作同一家族。;;;;;;;;;;;;;x
EVTOPTA3131791;荣耀归于威塞克斯家族！;;;;;;;;;;;;;x
EVTOPTB3131791;有趣...;;;;;;;;;;;;;x
EVTNAME3131792;麦西亚家族;;;;;;;;;;;;;x
EVTDESC3131792;在从周边的盎格鲁-撒克逊王国中获得独立之后，[Root.GetTitledName]宣布创建“麦西亚家族”。这个尊贵的家族将被认为是不同于其他任何统治王朝的，[Root.GetTitledFirstName]和[Root.GetPossPronoun]后代将不再把以前的亲戚视作同一家族。;;;;;;;;;;;;;x
EVTOPTA3131792;荣耀归于麦西亚家族！;;;;;;;;;;;;;x
EVTOPTB3131792;有趣...;;;;;;;;;;;;;x
EVTNAME3131793;埃塞克斯家族;;;;;;;;;;;;;x
EVTDESC3131793;在从周边的盎格鲁-撒克逊王国中获得独立之后，[Root.GetTitledName]宣布创建“埃塞克斯家族”。这个尊贵的家族将被认为是不同于其他任何统治王朝的，[Root.GetTitledFirstName]和[Root.GetPossPronoun]后代将不再把以前的亲戚视作同一家族。;;;;;;;;;;;;;x
EVTOPTA3131793;荣耀归于埃塞克斯家族！;;;;;;;;;;;;;x
EVTOPTB3131793;有趣...;;;;;;;;;;;;;x
