REBELS_SPAWNED_LOG;在$PROV$爆发了激烈的反抗。不满于现状的当地民众已经诉诸武力。;;;;;;;;;;;;;x
brm_minor_revolt;轻微反叛;;;;;;;;;;;;;x
brm_serious_revolt;严重反叛;;;;;;;;;;;;;x
brm_massive_revolt;大规模反叛;;;;;;;;;;;;;x
brm_revolt_suppressed;叛乱平息;;;;;;;;;;;;;x
brm_reduced_tax;减少税收;;;;;;;;;;;;;x
brm_rebel_offer_rejected;叛军提议被拒绝;;;;;;;;;;;;;x
brm_recent_revolt;最近的反叛;;;;;;;;;;;;;x
EVTDESCbetter_rebels.0;在[Root.GetName]爆发了激烈的反抗。\n当地的民众不满于现状，决心对抗我的“压迫”统治，并已诉诸武力。\n也许我应该派[Root.County.Holder.job_marshal.GetTitledName]去镇压暴动。;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.0;刁民，胆敢犯上作乱！;;;;;;;;;;;;;x
EVTDESCbetter_rebels.40;在[Root.GetName]爆发了激烈的反抗。\n当地的民众不满于现状，决心对抗我的“压迫”统治，并已诉诸武力。\n是时候找一位好元帅了，我需要派人去镇压暴动。;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.40;刁民，胆敢犯上作乱！;;;;;;;;;;;;;x
EVTDESCbetter_rebels.1;在[From.GetName]爆发了激烈的反抗。\n当地的民众对[From.County.Holder.GetTitledName]的压迫统治感到愤怒，并决定诉诸武力。不幸的是，他们的肆意破坏也会对我们的领地造成影响...;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.1;要是当地领主打算坐视不理，我最好...;;;;;;;;;;;;;x
EVTDESCbetter_rebels.2;肆虐于[Root.GetName]的农民叛军烧毁了一座建筑。;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.2;有什么东西是他们不会破坏的吗？;;;;;;;;;;;;;x
EVTOPTBbetter_rebels.2;坏消息，但我很高兴这没发生在我的领地上...;;;;;;;;;;;;;x
EVTDESCbetter_rebels.3;肆虐于[From.GetName]的农民叛军烧毁了一座建筑。;;;;;;;;;;;;;x
EVTDESCbetter_rebels.4;我在[Root.Location.GetName]受到了农民叛军的攻击！;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.4;夭寿啦！杀人啦！;;;;;;;;;;;;;x
EVTOPTBbetter_rebels.4;这些叛军必须接受制裁！;;;;;;;;;;;;;x
EVTOPTCbetter_rebels.4;我幸运地活下来了...;;;;;;;;;;;;;x
EVTDESCbetter_rebels.8;[From.GetTitledName]已被蹂躏我们土地的农民叛军所擒杀。;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.8;他们竟敢处决我的人？;;;;;;;;;;;;;x
EVTDESCbetter_rebels.9;我的封君，\n臣为暴民所袭，身被数创，三尺微命，几丧于此。臣殚思极虑，竭忠尽智，只求苟全性命于乱世。臣斗胆请主上即刻发兵，以解[From.Location.GetName]之围，保我一家平安。\n\n顿首再顿首，\n[From.GetTitledName];;;;;;;;;;;;;x
EVTOPTAbetter_rebels.9;他们必得严惩...;;;;;;;;;;;;;x
EVTDESCbetter_rebels.10;我的封君，\n近日臣为一伙刁民所伏击，虽侥幸得脱，仍身被重创，几丧命于此。臣恐此祸一朝不平，[From.Location.GetName]便无安宁之日。\n谨再拜，\n[From.GetTitledName];;;;;;;;;;;;;x
EVTOPTAbetter_rebels.10;乌合之众，吃我一戟！;;;;;;;;;;;;;x
EVTDESCbetter_rebels.11;[Root.GetName]的农民叛军对遥远的统治者毫无忠诚可言，他们背叛了[Root.Holder.Liege.PrimaryTitle.GetName]，向另一位统治者宣誓效忠！;;;;;;;;;;;;;x
EVTDESCbetter_rebels.12;[Root.GetName]的农民叛军对他们原先的统治者失去了耐性，竟然倒戈卸甲，以礼来降！;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.12;岂不美哉！且慢...？;;;;;;;;;;;;;x
EVTDESCbetter_rebels.13;[FromFrom.GetName]的农民叛军对遥远的统治者毫无忠诚可言，他们背叛了[FromFrom.Holder.Liege.PrimaryTitle.GetName]，向[From.County.Holder.GetTitledName]宣誓效忠！;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.14;嗨呀好气啊！;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.15;胡闹！;;;;;;;;;;;;;x
EVTDESCbetter_rebels.20;$PROVINCENAME$孤立于国境之外，难以控制。;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.20;我们必须做点什么...;;;;;;;;;;;;;x
EVTDESCbetter_rebels.21;$PROVINCENAME$不再孤立了。;;;;;;;;;;;;;x
