MAPMODE_TERRAIN;地形;;;;;;;;;;;;;x
MAPMODE_TERRAIN_DESC;默认的地形地图模式。;;;;;;;;;;;;;x
MAPMODE_REALM;独立国家;;;;;;;;;;;;;x
MAPMODE_REALM_DESC;此地图模式显示所有的独立国家。;;;;;;;;;;;;;x
MAPMODE_DOMAIN;我的国家;;;;;;;;;;;;;x
MAPMODE_DOMAIN_DESC;此地图模式高亮显示你自己的国家 (你和你附庸的领地)。;;;;;;;;;;;;;x
MAPMODE_DEMESNE;我的领地;;;;;;;;;;;;;x
MAPMODE_DEMESNE_DESC;此地图模式高亮显示你自己的领地 (你自己的领地)。;;;;;;;;;;;;;x
MAPMODE_RELIGION;宗教;;;;;;;;;;;;;x
MAPMODE_RELIGION_DESC;此地图模式显示所有宗教在不列颠的传播情况。;;;;;;;;;;;;;x
MAPMODE_CULTURE;文化;;;;;;;;;;;;;x
MAPMODE_CULTURE_DESC;此地图模式显示现存文化的分布情况。;;;;;;;;;;;;;x
MAPMODE_DUCHIES;法理大领地;;;;;;;;;;;;;x
MAPMODE_DUCHIES_DESC;此地图模式显示所有地理和传统（“法理”）的大领地和在领地内行使王权的王国。;;;;;;;;;;;;;x
MAPMODE_KINGDOMS;法理王国;;;;;;;;;;;;;x
MAPMODE_KINGDOMS_DESC;此地图模式显示所有地理和传统（“法理”）的王国。;;;;;;;;;;;;;x
MAPMODE_DIPLO;外交关系;;;;;;;;;;;;;x
MAPMODE_DIPLO_DESC;此地图模式显示你与其他统治者的外交关系。;;;;;;;;;;;;;x
MAPMODE_DEFACTO_COUNTIES;领主;;;;;;;;;;;;;x
MAPMODE_DEFACTO_COUNTIES_DESC;此地图模式显示所有领主。;;;;;;;;;;;;;x
MAPMODE_DEFACTO_DUCHIES;大领主;;;;;;;;;;;;;x
MAPMODE_DEFACTO_DUCHIES_DESC;此地图模式显示所有大领主与诸侯王。;;;;;;;;;;;;;x
MAPMODE_DEFACTO_KINGDOMS;国王;;;;;;;;;;;;;x
MAPMODE_DEFACTO_KINGDOMS_DESC;此地图模式显示所有国王。;;;;;;;;;;;;;x
MAPMODE_DEFACTOUNDERINDEPENDENT;直属封臣;;;;;;;;;;;;;x
MAPMODE_DEFACTOUNDERINDEPENDENT_DESC;此地图模式显示独立统治者之下的直属封臣。;;;;;;;;;;;;;x
MAPMODE_PLAYERS;玩家;;;;;;;;;;;;;x
MAPMODE_PLAYERS_DESC;此地图模式显示所有的玩家和他们的国家。;;;;;;;;;;;;;x
MAPMODE_EMPIRES;法理至尊王国;;;;;;;;;;;;;x
MAPMODE_EMPIRES_DESC;此地图模式显示所有地理和传统（“法理”）的至尊王国。;;;;;;;;;;;;;x
MAPMODE_ECONOMY;经济;蒫onomie?;Wirtschaft?;;Econom韆?;;;;;;;;;x
MAPMODE_ECONOMY_DESC;此地图模式显示省份的收入水平。;;;;;;;;;;;;;x
MAPMODE_REVOLT_RISK;叛乱风险;;;;;;;;;;;;;x
MAPMODE_REVOLT_RISK_DESC;此地图模式显示爆发一场农民起义的风险度。;;;;;;;;;;;;;x
MAPMODE_DYNASTY;家族;;;;;;;;;;;;;x
MAPMODE_DYNASTY_DESC;此地图模式显示不列颠的统治家族。;;;;;;;;;;;;;x
MAPMODE_OPINIONS;好感;;;;;;;;;;;;;x
MAPMODE_OPINIONS_DESC;此地图模式显示其他统治者对选中人物的好感。;;;;;;;;;;;;;x
