#CODE;ENGLISH;;;;;;;;;;;;;x
##### Decisions ;;;;;;;;;;;;;x;
prepare_titan_thysia;你开始为祭典做准备。;;;;;;;;;;;;;x
titan_thysia_begins;绞刑吏准备好了他的绳索...;;;;;;;;;;;;;x
EVTDESCancrel.3600;你向所有封臣发出了邀请参加大祭典的召唤。那些受洗之人，自称听从先知教诲之人，或是追随普罗米修斯之人，将不得不给一些黄金来免于这场华丽的盛宴。;;;;;;;;;;;;;x
EVTOPTAancrel.3600;我迫不及待了！;;;;;;;;;;;;;x
EVTTOOLTIPancrel.3601;被召唤参加祭典。;;;;;;;;;;;;;x
EVTTOOLTIPancrel.3602;免除参加祭典。;;;;;;;;;;;;;x
EVTDESCancrel.3601;你睿智的封君，[From.GetTitledFirstName]，召唤你和[From.GetHerHis]其他封臣参加一场大祭典。在那里你将膜拜泰坦诸神，并向祂们献祭，随后还会参加一个盛大的宴会，席间你们为诸神的名字而举杯祝贺。;;;;;;;;;;;;;x
EVTOPTAancrel.3601;我不会错过这个。.;;;;;;;;;;;;;x
EVTDESCancrel.3602;你的封君，[From.GetTitledFirstName]，依然陷于[From.GetHerHis]异教行径之中，现在[From.GetSheHe]召唤[From.GetHerHis]所有封臣参加一场大祭典，[From.GetSheHe]打算在那里向泰坦诸神献祭。因为你不信奉他们的异教，你应该贡献黄金来免除参加这次庆典。;;;;;;;;;;;;;x
EVTOPTAancrel.3602;我想我在这件事上没有选择。;;;;;;;;;;;;;x
EVTOPTBancrel.3602;[This.Religion.GetRandomGodNameCap]为我作证，我一毛钱都不会给！;;;;;;;;;;;;;x
EVTTOOLTIPancrel.3603;你的付款已被接收。;;;;;;;;;;;;;x
EVTDESCancrel.3603;[From.GetTitledFirstName]，你的封臣，坚持[From.GetHerHis]的信仰，并只谈及[From.Religion.GetRandomGodNameCap]的仁慈，但[From.GetSheHe]明智地决定给您一些黄金来免除参加祭典。;;;;;;;;;;;;;x
EVTOPTAancrel.3603;[From.GetSheHe]理应如此。;;;;;;;;;;;;;x
EVTTOOLTIPancrel.3636;你拒绝支付的消息已被接收。;;;;;;;;;;;;;x
EVTDESCancrel.3636;尽管宣誓效忠于你，[From.GetTitledFirstName]还是拒绝提供黄金来免除祭典！据[From.GetFirstName]所说，如果[From.GetSheHe]向一个异教节日贡献哪怕一枚铜钱，[From.Religion.GetRandomGodName]也不会原谅[From.GetHerHim]的。;;;;;;;;;;;;;x
EVTOPTAancrel.3636;此等奇耻大辱，我铭记在心。;;;;;;;;;;;;;x
EVTDESCancrel.3604;宾客们已到齐，是时候开始祭典了！你们聚集在神庙之外，开始向泰坦诸神献祭牲畜。肉，为接下来的宴会而准备；血，则洒在克洛诺斯的雕像上，洒在泰西斯的雕像上，洒在许珀里翁和其他泰坦神祇的雕像上，洒在参拜者们的身上。;;;;;;;;;;;;;x
EVTOPTAancrel.3604;现在该献人祭了...;;;;;;;;;;;;x
EVTDESCancrel.3605;是时候开始由[From.GetTitledFirstName]主持的大祭典了！你们聚集在神庙之外，开始向泰坦诸神献祭牲畜。肉，为接下来的宴会而准备；血，则洒在克洛诺斯的雕像上，洒在泰西斯的雕像上，洒在许珀里翁和其他泰坦神祇的雕像上，洒在参拜者们的身上。;;;;;;;;;;;;;x
EVTDESCancrel.3606;虽然你一无所知，但你牢房外面的噪声说明了一切，你的俘虏者，[Root.Host.GetTitledFirstName]正在主持一场大祭典，[Root.Host.GetSheHe]将通过献祭来膜拜泰坦诸神。守卫闯进你的牢房，把你拖到当地神庙外面的绞刑架上... ;;;;;;;;;;;;x
EVTOPTAancrel.3606;不！不要这样！;;;;;;;;;;;;;x
EVTDESCancrel.3610;[From.GetTitledFirstName]从你的地牢里被带出来，押送到了神庙。[From.GetSheHe]被缚在巨大的石头祭坛上。[From.GetFirstName]的两脚之间的地上多了一滩黄色的不明液体。;;;;;;;;;;;;;x
