#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
RETTYPE_ANGLOSAXONS_1;民兵队;;;;;;;;;;;;;x
RETTYPE_ANGLOSAXONS_2;盖德利特大队;;;;;;;;;;;;;x
RETTYPE_ANGLOSAXONS_3;战斧队;;;;;;;;;;;;;x
RETTYPE_ANGLOSAXONS_4;维尔德郡兵队;;;;;;;;;;;;;x
RETTYPE_ROMAN;罗马受训步兵大队;;;;;;;;;;;;;x
RETTYPE_ROMAN_EQUI;罗马骑士队;;;;;;;;;;;;;x
RETTYPE_ROMAN_SAGITTARII;罗马弓箭队;;;;;;;;;;;;;x
RETTYPE_ROMAN_VELITES;罗马轻装步兵队;;;;;;;;;;;;;x
RETTYPE_ROMAN_ADV;罗马精锐步兵大队;;;;;;;;;;;;;x
RETTYPE_ROMAN_CATAPHRACTS;罗马铁甲骑兵队;;;;;;;;;;;;;x
RETTYPE_EASTERN_HORSE_ARCHERS;萨尔马提亚骑兵队;;;;;;;;;;;;;x
RETTYPE_FRANKISH_INF;法兰克勇士;;;;;;;;;;;;;x
RETTYPE_FRANKISH_CAV;法兰克装甲骑兵队;;;;;;;;;;;;;x
RETTYPE_MOUNTAIN_ARCHERS;山地弓箭队;;;;;;;;;;;;;x
RETTYPE_CUMBRIAN;坎伯兰骑兵队;;;;;;;;;;;;;x
RETTYPE_BRITON;布立吞枪兵队;;;;;;;;;;;;;x
RETTYPE_IRISHSPEARS;爱尔兰枪兵队;;;;;;;;;;;;;x
RETTYPE_OLDIRISH;高洛军;;;;;;;;;;;;;x
RETTYPE_HIGHLANDERS;高地步兵队;;;;;;;;;;;;;x
RETTYPE_PICTISH_WARRIORS;皮克特勇士;;;;;;;;;;;;;x
RETTYPE_PICTISH_RAIDERS;皮克特掠袭队;;;;;;;;;;;;;x
RETTYPE_PICTISH_HORSEMEN;皮克特骑兵队;;;;;;;;;;;;;x
RETTYPE_ARMORICAN;阿莫里卡装甲骑兵队;;;;;;;;;;;;;x
RETTYPE_GALLIC;高卢勇士;;;;;;;;;;;;;x
RETTYPE_GAELIC_RAIDERS;盖尔掠袭队;;;;;;;;;;;;;x
RETTYPE_CELTIC_WARRIORS;布立吞剑兵队;;;;;;;;;;;;;x
RETTYPE_ARCHERS_CELTIC;弓箭队;;;;;;;;;;;;;x
RETTYPE_ARCHERS_GERMANIC;散兵队;;;;;;;;;;;;;x
RETTYPE_ALAN;萨尔马提亚骑兵队;;;;;;;;;;;;;x
RETTYPE_GUARD;护卫队;;;;;;;;;;;;;x
