#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
e_britannia;不列颠尼亚;;;;;;;;;;;;;x
e_britannia_adj;不列颠;;;;;;;;;;;;;x
e_aengland;英格兰;;;;;;;;;;;;;x
e_aengland_adj;英格兰;;;;;;;;;;;;;x
e_ireland;伊尔兰;;;;;;;;;;;;;x
e_ireland_adj;伊尔兰;;;;;;;;;;;;;x
e_ulaid;乌莱德;;;;;;;;;;;;;x
e_ulaid_adj;克鲁特尼;;;;;;;;;;;;;x
e_leinster;雷芬;;;;;;;;;;;;;x
e_leinster_adj;伦斯特曼;;;;;;;;;;;;;x
e_gaul;高卢帝国;;;;;;;;;;;;;x
e_gaul_adj;罗马;;;;;;;;;;;;;x
e_hispania;西班牙帝国;;;;;;;;;;;;;x
e_hispania_adj;罗马;;;;;;;;;;;;;x
e_franks;法兰克;;;;;;;;;;;;;x
e_franks_adj;法兰克;;;;;;;;;;;;;x
e_alba;阿尔巴;;;;;;;;;;;;;x
e_alba_adj;阿尔巴;;;;;;;;;;;;;x
e_cymru;库姆里;;;;;;;;;;;;;x
e_cymru_adj;库姆里;;;;;;;;;;;;;x
e_hen_ogledd;汉奥格莱德;;;;;;;;;;;;;x
e_hen_ogledd_adj;坎伯兰;;;;;;;;;;;;;x
e_armorica;阿莫里卡;;;;;;;;;;;;;x
e_armorica_adj;阿莫里卡;;;;;;;;;;;;;x
e_western_roman_empire;西罗马帝国;;;;;;;;;;;;;x
e_western_roman_empire_adj;罗马;;;;;;;;;;;;;x
e_roman_britannia;不列颠帝国;;;;;;;;;;;;;x
e_roman_britannia_adj;罗马;;;;;;;;;;;;;x
e_danes;丹麦;;;;;;;;;;;;;x
e_danes_adj;丹麦;;;;;;;;;;;;;x
e_germania;日耳曼尼亚;;;;;;;;;;;;;x
e_germania_adj;日耳曼;;;;;;;;;;;;;x
e_denmark;丹麦;;;;;;;;;;;;;x
e_denmark_adj;丹麦;;;;;;;;;;;;;x
e_norway;挪威;;;;;;;;;;;;;x
e_norway_adj;挪威;;;;;;;;;;;;;x
e_sweden;斯韦阿兰;;;;;;;;;;;;;x
e_sweden_adj;瑞典;;;;;;;;;;;;;x
e_geatland;基特兰;;;;;;;;;;;;;x
e_geatland_adj;济兹;;;;;;;;;;;;;x
k_nuncio_britanniae;不列颠尼亚教会;;;;;;;;;;;;;x
k_tara;塔拉;;;;;;;;;;;;;x
k_tara_adj;爱尔兰;;;;;;;;;;;;;x
k_dumnonia;杜姆诺尼亚;;;;;;;;;;;;;x
k_dumnonia_adj;杜姆诺尼亚;;;;;;;;;;;;;x
k_belgae;格温盖克;;;;;;;;;;;;;x
k_belgae_adj;比利时;;;;;;;;;;;;;x
k_gwent;伊维亚斯;;;;;;;;;;;;;x
k_gwent_adj;格温特;;;;;;;;;;;;;x
k_lindum;林杜姆;;;;;;;;;;;;;x
k_powys;波伊斯;;;;;;;;;;;;;x
k_powys_adj;波伊斯;;;;;;;;;;;;;x
k_kernow;科尔诺;;;;;;;;;;;;;x
k_kernow_adj;科尔诺;;;;;;;;;;;;;x
k_siluria;塞路瑞亚;;;;;;;;;;;;;x
k_siluria_adj;塞路瑞亚;;;;;;;;;;;;;x
k_gwynedd;格温内思;;;;;;;;;;;;;x
k_henis_wyren;亨尼斯维伦;;;;;;;;;;;;;x
k_elmet;爱密特;;;;;;;;;;;;;x
k_elmet_adj;爱密提安;;;;;;;;;;;;;x
k_rheged;雷吉德;;;;;;;;;;;;;x
k_rheged_adj;雷吉蒂安;;;;;;;;;;;;;x
k_ebrauc;伊布劳克;;;;;;;;;;;;;x
k_pennines;奔宁;;;;;;;;;;;;;x
k_pennines_adj;奔宁;;;;;;;;;;;;;x
k_icenia;爱西尼亚;;;;;;;;;;;;;x
k_icenia_adj;爱西尼亚;;;;;;;;;;;;;x
k_cantuaria;坎图埃里亚;;;;;;;;;;;;;x
k_cantuaria_adj;坎图埃里亚;;;;;;;;;;;;;x
k_londinium;伦狄尼姆;;;;;;;;;;;;;x
k_bryneich;布莱奈;;;;;;;;;;;;;x
k_strathclyde;伊斯特拉德克莱德;;;;;;;;;;;;;x
k_strathclyde_adj;伊斯特拉斯克莱蒂安;;;;;;;;;;;;;x
k_lothian;洛锡安;;;;;;;;;;;;;x
k_dalriada;达尔里亚达;;;;;;;;;;;;;x
k_dalriada_adj;达尔里亚丹;;;;;;;;;;;;;x
k_caledonia;皮克塔维亚;;;;;;;;;;;;;x
k_caledonia_adj;皮克特;;;;;;;;;;;;;x
k_ynys_man;马恩;;;;;;;;;;;;;x
k_ynys_man_adj;马恩;;;;;;;;;;;;;x
k_lleyn;林恩;;;;;;;;;;;;;x
k_glevum;格温内特;;;;;;;;;;;;;x
k_demetia;德米提亚;;;;;;;;;;;;;x
k_demetia_adj;德米提亚;;;;;;;;;;;;;x
k_cynwidion;肯威迪恩;;;;;;;;;;;;;x
k_cynwidion_adj;卡图维劳尼;;;;;;;;;;;;;x
k_cantia;肯提亚;;;;;;;;;;;;;x
k_cantia_adj;肯提安;;;;;;;;;;;;;x
