has_missing;失踪;;;;;;;;;;;;;x,,,,,,,,
has_missing_desc;只在此山中，云深不知处。;;;;;;;;;;;;;x,,,,,,,
dead_target;死亡;;;;;;;;;;;;;x,,,,,,,,
dead_target_desc;你脚踩的地狱只是天堂的倒影，我唇角的故事也是时间的灰烬。;;;;;;;;;;;;;x,,,,,,,,
impaler;拷问者;;;;;;;;;;;;;x,,,,,,,,
authoritative;威严;;;;;;;;;;;;;x,,,,,,,,
authoritative_desc;“我是靠人们对我的敬畏来统治的。”\n—— 拿破仑·波拿巴;;;;;;;;;;;;;x,,,,,,,
rude;粗鲁;;;;;;;;;;;;;;x,,,,,,,,
rude_desc;“粗暴无礼，是内心虚弱的人用来使自己显得貌似强大的手段。”\n—— 埃里克·霍弗;;;;;;;;;;;;;x,,,,,,,,
honorable;荣誉;;;;;;;;;;;;;x,,,,,,,,
honorable_desc;“生命是每一个人所重视的；可是高贵的人重视荣誉远过于生命。”\n—— 莎士比亚;;;;;;;;;;;;;x,,,,,,
blind;失明;;;;;;;;;;;;;x,,,,,,,,
blind_desc;“善用你的眼睛吧，犹如明天你将遭到失明的灾难。”\n—— 海伦·凯勒;;;;;;;;;;;;;x,,,,,,,
ruthless;残酷;;;;;;;;;;;;;x,,,,,,,,
ruthless_desc;“强者必须统治弱者，只有天生的弱者才会认为这是残酷的。”\n—— 阿道夫·希特勒;;;;;;;;;;;;;x,,,,,,,
selfish;自私;;;;;;;;;;;;;x,,,,,,,,
selfish_desc;“拔一毛而利天下，不为也。”\n—— 《孟子》;;;;;;;;;;;;;x,,,,,,,,
stubborn;固执;;;;;;;;;;;;;x,,,,,,,,
stubborn_desc;“固执也有好处，自己明天的思想今天可以知道。”\n—— G.B.;;;;;;;;;;;;;x,,,,,,,,
familyperson;顾家;;;;;;;;;;;;;x,,,,,,,,
familyperson_desc;“幸福的家庭都是相似的；不幸的家庭各有各的不幸。”\n—— 列夫·托尔斯泰;;;;;;;;;;;;;x,,,,,,,,
loyal;忠诚;;;;;;;;;;;;;x,,,,,,,,
loyal_desc;“报君黄金台上意，提携玉龙为君死。”\n—— 李贺《雁门太守行》;;;;;;;;;;;;;x,,,,,,,,
unloyal;不忠;;;;;;;;;;;;;x,,,,,,,,
unloyal_desc;“我认为负恩是人类最大的缺点。”\n—— 拿破仑·波拿巴;;;;;;;;;;;;;x,,,,,,,,
druid;德鲁伊;;;;;;;;;;;;;x,,,,,,,,
druid_desc;此人精通德鲁伊教的秘术，如今是这古老教团的一名正式成员。;;;;;;;;;;;;;x,,,,,,,
archdruid;大德鲁伊;;;;;;;;;;;;;x,,,,,,,,
archdruid_desc;此人被选为大德鲁伊，这是德鲁伊们授予他们中最年长与睿智之人的一个颇负盛名的头衔。;;;;;;;;;;;;;x,,,,,,,
brother_of_mithra;密特拉兄弟;;;;;;;;;;;;;x,,,,,,,,
brother_of_mithra_desc;此人是密特拉教的新成员，那是一个只向不列颠最勇敢的战士们开放的古老兄弟会。成为新会员是一个真正的荣誉，因为该教的任何一位成员都可以阻止另一个人的入会。;;;;;;;;;;;;;x,,,,,,
excalibur;Excalibur;;;;;;;;;;;;;x,,,,,,,,
excalibur_desc;此人是传说中的湖中剑/断钢剑/誓约胜利之剑“EX咖喱棒”（误）的持有者，此剑为不列颠十三宝藏之一。;;;;;;;;;;;;;x,,,,,,,
tolerant;宽容;;;;;;;;;;;;;x,,,,,,,,
tolerant_desc;“宽容就像天上的细雨滋润着大地。它赐福于宽容的人，也赐福于被宽容的人。”\n—— 莎士比亚《威尼斯商人》;;;;;;;;;;;;;x,,,,,,,
musician;音乐家;;;;;;;;;;;;;x,,,,,,,,
musician_desc;此人是一位有天赋的音乐家。;;;;;;;;;;;;;x,,,,,,,,
celibate;禁欲主义者;;;;;;;;;;;;;x,,,,,,,,
celibate_desc;此人过上了禁欲与独身的生活，并能抵御几乎任何尘世的诱惑。;;;;;;;;;;;;;x,,,,,,,
war_hero;常胜将军;;;;;;;;;;;;;x,,,,,,,,
war_hero_desc;此人已在数次战役中展现了他的天才和莫大的勇气，如今成为了一座闪耀着希望与荣誉的灯塔。;;;;;;;;;;;;;x,,,,,,,
veteran;老兵;;;;;;;;;;;;;x,,,,,,,,
veteran_desc;此人是一名经过战争检验的战士。;;;;;;;;;;;;;x,,,,,,,,
uneducated;未受教育;;;;;;;;;;;;;x,,,,,,,,
uneducated_desc;此人缺乏任何正规教育，不会读写。;;;;;;;;;;;;;x,,,,,,,,
holy_warrior;圣战士;;;;;;;;;;;;;x,,,,,,,,
holy_warrior_desc;此人擅长和异教徒及野蛮人作战，但与同信仰的人为敌时会犹豫不决。;;;;;;;;;;;;;x,,,,,,,
northaugustus;奥古斯都;;;;;;;;;;;;;x,,,,,,,,
northaugustus_desc;此人是在高卢重建后的北方罗马帝国的现任统治者。这个称号曾被元老院授予当时罗马共和国的最高行政官盖乌斯·屋大维·图里努斯，意味着持有者拥有超越人的权威且任何章程皆不能对其地位性质定义。屋大维后来改组政府，建立了伟大的罗马帝国，并统治罗马达40年之久。;;;;;;;;;;;;;x,,,,,,,,
nuncio;教廷大使;;;;;;;;;;;;;x,,,,,,,,
nuncio_desc;这位教廷使节由罗马教宗亲自任命，被认为是北高卢，不列颠和爱尔兰的罗马天主教会的合法领袖。;;;;;;;;;;;;;x,,,,,,,
cardinal;红衣主教;;;;;;;;;;;;;x,,,,,,,,
cardinal_desc;此人被罗马教宗提名为罗马天主教会的红衣主教（枢机主教），因此在基督教世界荣居无比重要与受人尊敬的地位。;;;;;;;;;;;;;x,,,,,,,
indulgent_wastrel;无法胜任的管理者;;;;;;;;;;;;;x,,,,,,,,
indulgent_wastrel_desc;尽管受过一位称职的管家的指导，此人在交易和管理方面还是有很多东西要学。;;;;;;;;;;;;;x,,,,,,,
thrifty_clerk;胜任的管理者;;;;;;;;;;;;;x,,,,,,,,
thrifty_clerk_desc;此人是一位尽职但并不太熟练的的商人和管理者。;;;;;;;;;;;;;x,,,,,,
fortune_builder;熟练的管理者;;;;;;;;;;;;;x,,,,,,,,
fortune_builder_desc;此人被教育成一名合格的管理者，在青少年时期就展露出良好的商业天赋，一生注定享尽荣华富贵。;;;;;;;;;;;;;x,,,,,,,
midas_touched;天才的管理者;;;;;;;;;;;;;x,,,,,,,,
midas_touched_desc;此人被赞誉为能够点石成金，绝无财富耗尽之时。此人可以成为优秀的财政总管，也能成为希望从事管理的孩子的最好导师。;;;;;;;;;;;;;x,,,,,,,
misguided_warrior;无法胜任的指挥官;;;;;;;;;;;;;x,,,,,,,,
misguided_warrior_desc;此人在战争和军事技艺方面受过训练，但是毫无天赋可言。;;;;;;;;;;;;;x,,,,,,,
tough_soldier;称职的指挥官;;;;;;;;;;;;;x,,,,,,,,
tough_soldier_desc;此人学习了发号施令，并知道如何在战场上行动。;;;;;;;;;;;;;x,,,,,,,,
skilled_tactician;娴熟的指挥官;;;;;;;;;;;;;x,,,,,,,,
skilled_tactician_desc;此人是战争艺术的行家，既是勇敢的战士，又是可靠的将领。;;;;;;;;;;;;;x,,,,,,,,
brilliant_strategist;天才的指挥官;;;;;;;;;;;;;x,,,,,,,,
brilliant_strategist_desc;此人是一位伟大的领袖和北欧最好的策略家之一，对所有战争事务都有着令人不可思议的理解。;;;;;;;;;;;;;x,,,,,,,
detached_priest;冷漠的牧师;;;;;;;;;;;;;x,,,,,,,,
detached_priest_desc;此人接受过神学教育，但除了基础文学之外毫无天赋。;;;;;;;;;;;;;x,,,,,,,
martial_cleric;尽职的牧师;;;;;;;;;;;;;x,,,,,,,,
martial_cleric_desc;此人学习并掌握了优美的书法，不过对信仰之事毫无兴趣。;;;;;;;;;;;;;x,,,,,,,
scholarly_theologian;知识渊博的神学家;;;;;;;;;;;;;x,,,,,,,,
scholarly_theologian_desc;此人受过严格的宗教教育，博学多才，对哲学和神学都有很深造诣。;;;;;;;;;;;;;x,,,,,,
mastermind_theologian;神学大师;;;;;;;;;;;;;x,,,,,,,,
mastermind_theologian_desc;此人拥有深厚的历史，哲学和神学知识，被认为是教会的顶尖学者之一。;;;;;;;;;;;;;x,,,,,,
amateurish_plotter;稚嫩的流氓;;;;;;;;;;;;;x,,,,,,,,
amateurish_plotter_desc;此人接受以密谋知识为主的教育。不幸的是，此人并不适合这种教育。;;;;;;;;;;;;;x,,,,,,,
flamboyant_schemer;熟练的无赖;;;;;;;;;;;;;x,,,,,,,,
flamboyant_schemer_desc;此人对骗术与诡计颇有心得。;;;;;;;;;;;;;x,,,,,,,,
intricate_webweaver;老道的阴谋家;;;;;;;;;;;;;x,,,,,,,,
intricate_webweaver_desc;此人是操控别人的专家，天生适合生活在阴谋诡计之中。;;;;;;;;;;;;;x,,,,,,,
elusive_shadow;难以捉摸的影子;;;;;;;;;;;;;x,,,,,,,,
elusive_shadow_desc;此人在阴谋和伪装方面的技艺炉火纯青，大陆上每个角落都存在其眼线。;;;;;;;;;;;;;x,,,,,,,
naive_appeaser;拙劣的调解人;;;;;;;;;;;;;x,,,,,,,,
naive_appeaser_desc;尽管受过法律，纹章和外交方面的教育，但此人明显缺乏所有这些方面的天赋。;;;;;;;;;;;;;x,,,,,,
underhanded_rogue;称职的外交官;;;;;;;;;;;;;x,,,,,,,,
underhanded_rogue_desc;此人举止粗俗，不过不失为有效率的外交家和官僚。;;;;;;;;;;;;;x,,,,,,,,
charismatic_negotiator;魅力非凡的说客;;;;;;;;;;;;;x,,,,,,,,
charismatic_negotiator_desc;此人是优秀的外交家，其优雅外表和滔滔雄辩往往能令政要印象深刻。;;;;;;;;;;;;;x,,,,,,,
grey_eminence;“灰衣主教”;;;;;;;;;;;;;x,,,,,,,,
grey_eminence_desc;此人在外交艺术上登峰造极，拥有深厚的历史，法律和纹章学知识，乃是当世政治家的典范。;;;;;;;;;;;;;x,,,,,,
roman_trained;罗马军事训练;;;;;;;;;;;;;x,,,,,,,,
roman_trained_desc;随着罗马的权力高度的巩固，此人根据古罗马传统的原则进行了“战争艺术”（Ars Bellica）的训练和实践。其中包括训练，命令，纪律和无间断的合理计划。;;;;;;;;;;;;;x,,,,
blood_calgacus;卡尔加库斯之血;;;;;;;;;;;;;x,,,,,,,,
blood_calgacus_desc;卡尔加库斯，喀里多尼亚至尊王，是一个受他的人民所追捧的传奇人物。这位古代的国王联合起北方的分裂部落来对抗罗马人。他在公元83年蒙斯·格劳庇乌之战前的演讲成为了北方民间神话的一部分：“我们宁可像自由人一样死得其所，也不愿做罗马的奴隶。罗马人带来了荒漠和废墟，他们管这叫和平。”卡尔加库斯就在那天光荣死去 - 虽然被包围，但没有投降，宁为玉碎，不为瓦全。;;;;;;;;;;;;;;x
blood_pendragon;亚瑟·潘德拉贡之血;;;;;;;;;;;;;x,,,,,,,,
blood_pendragon_desc;伟大的尤瑟之子亚瑟，杜姆诺尼亚国王与不列颠尼亚至尊王，不列颠-罗马人之中的传奇人物。他联合起南不列颠的凯尔特诸王国对抗他们共同的敌人，盎格鲁-撒克逊人。;;;;;;;;;;;;;;x,,,,,
blood_merovech;墨洛维之血;;;;;;;;;;;;;x,,,,,,,,
blood_merovech_desc;墨洛维，法拉蒙德之子，即罗马人所称的墨洛维厄斯，是萨里安-法兰克伟大的墨洛温王朝的创建者。他将几个日耳曼军阀和国王收入麾下，助力罗马将军埃提乌斯在卡塔隆平原对抗阿提拉的匈人。一则古老的传说讲到墨洛维是在神圣的机遇下被孕育出来的：据说墨洛维的母亲，法拉蒙德的妻子，邂逅并爱上了一条化作人形的海龙。;;;;;;;;;;;;;;x,,
blood_coel_hen;科尔·母鸡之血;;;;;;;;;;;;;x,,,,,,,,
