##### BRITANNIA STORYLINE DECISIONS #####
return_to_dumnonia;回到杜姆诺尼亚;;;;;;;;;;;;;x
return_to_dumnonia_desc;你的父亲尤瑟去世了，抛下你年幼的侄子，杜姆诺尼亚的国王。你曾发誓会不惜一切代价保住他的王位，因此有责任回到故国，确保新王的安全。;;;;;;;;;;;;;x
##### DYNASTY DECISIONS #####
legitimize_arthur;授予亚瑟·潘德拉贡以合法地位;;;;;;;;;;;;;x
legitimize_arthur_desc;将你的私生子[This.GetBestName]的身份合法化，使他成为王位的第一继承人。;;;;;;;;;;;;;x
##### EMPLOYMENT DECISIONS #####
employ_priest;邀请牧师来到宫廷;;;;;;;;;;;;;x
employ_priest_desc;寻找一位牧师来加入你的宫廷并在宗教事务上给你建议。;;;;;;;;;;;;;x
employ_priest_catholic;邀请圣人来到宫廷;;;;;;;;;;;;;x
employ_priest_catholic_desc;寻找一位虔诚的圣人来加入你的宫廷并在宗教事务上给你建议。;;;;;;;;;;;;;x
employ_druid;邀请德鲁伊来到宫廷;;;;;;;;;;;;;x
employ_druid_desc;寻找一位德鲁伊来加入你的宫廷并在宗教事务上给你建议。;;;;;;;;;;;;;x
employ_bard;邀请吟游诗人来到宫廷;;;;;;;;;;;;;x
employ_bard_desc;寻找一位吟游诗人来加入你的宫廷，为你的王朝吟唱颂歌。;;;;;;;;;;;;;x
employ_steward;邀请管理者来到宫廷;;;;;;;;;;;;;x
employ_steward_desc;邀请一位有前途的贵族来到宫廷并在管理事务上提供帮助。;;;;;;;;;;;;;x
employ_chancellor;邀请外交家来到宫廷;;;;;;;;;;;;;x
employ_chancellor_desc;邀请一位经验丰富的说客来到宫廷并在外交事务上提供帮助。;;;;;;;;;;;;;x
employ_marshal;邀请战士来到宫廷;;;;;;;;;;;;;x
employ_marshal_desc;邀请一位训练有素的战士来到宫廷，帮助训练你的军队和发展战斗策略。;;;;;;;;;;;;;x
employ_spymaster;邀请密谋者来到宫廷;;;;;;;;;;;;;x
employ_spymaster_desc;寻找一位阴谋大师来加入你的宫廷并帮助运作你的间谍网。;;;;;;;;;;;;;x
present_debutante;邀请女士来到宫廷;;;;;;;;;;;;;x
present_debutante_desc;邀请一位年轻的贵族女人来加入你的宫廷。;;;;;;;;;;;;;x
##### CONVERSION DECISIONS #####
convert_to_roman_culture;转变为罗马帝国文化;;;;;;;;;;;;;x
convert_to_roman_culture_desc;抛弃你现在的习俗，接受真正罗马文化的高度文明的道路。;;;;;;;;;;;;;x
convert_to_catholicism;改信基督教;;;;;;;;;;;;;x
convert_to_catholicism_desc;抛弃你现在的信仰，公开信奉基督教。;;;;;;;;;;;;;x
convert_to_catholicism_clovis;改信基督教;;;;;;;;;;;;;x
convert_to_catholicism_clovis_desc;伴着尼西亚派在你新开拓的国家内的广泛影响，多神教的力量正在衰退。尼西亚教会的支持对于控制我们新的罗马-高卢封臣来说是至关重要的，你妻子[Spouse.GetName]的坚持确实正在奏效。也许是时候拥抱尼西亚派信仰了...;;;;;;;;;;;;;x
convert_to_roman_religion;改信罗马多神教;;;;;;;;;;;;;x
