world_britannia;不列颠尼亚;;;;;;;;;;;;;x
world_britannia_lloegyr_guenet;格温内特;;;;;;;;;;;;;x
world_britannia_cantia;肯提亚;;;;;;;;;;;;;x
world_britannia_lloegyr;洛吉尔;;;;;;;;;;;;;x
world_britannia_cymry;库姆里;;;;;;;;;;;;;x
world_britannia_cymry_cornwall_proper;科尔诺;;;;;;;;;;;;;x
world_britannia_cymry_cornwall;迪夫奈特;;;;;;;;;;;;;x
world_henis_wyren;亨尼斯维伦;;;;;;;;;;;;;x
world_demetia;德米提亚;;;;;;;;;;;;;x
world_britannia_cymry_wales;库姆里;;;;;;;;;;;;;x
world_britannia_cymry_henogledd;汉奥格莱德;;;;;;;;;;;;;x
world_britannia_cymry_henogledd_ynysmanaw;马恩岛;;;;;;;;;;;;;x
world_gaul_lugdunensis_armorica;阿莫里卡;;;;;;;;;;;;;x
world_gaul_lugdunensis_prima;第一鲁格顿尼;;;;;;;;;;;;;x
world_gaul_lugdunensis_secunda;第二鲁格顿尼;;;;;;;;;;;;;x
world_gaul_lugdunensis_tertia;第三鲁格顿尼;;;;;;;;;;;;;x
world_gaul_lugdunensis_quartia;第四鲁格顿尼;;;;;;;;;;;;;x
world_gaul_lugdunensis;鲁格顿尼;;;;;;;;;;;;;x
world_gaul_belgica;比尔吉卡;;;;;;;;;;;;;x
world_gaul_belgica_prima;第一比尔吉卡;;;;;;;;;;;;;x
world_dentelinus;丹特里努斯;;;;;;;;;;;;;x
world_gaul_belgica_secunda;第二比尔吉卡;;;;;;;;;;;;;x
world_gaul_aquitania_prima;第一阿奎坦尼亚;;;;;;;;;;;;;x
world_gaul_aquitania_secunda;第二阿奎坦尼亚;;;;;;;;;;;;;x
world_gaul_aquitania;阿奎坦尼亚;;;;;;;;;;;;;x
world_gaul_narbonensis_septimania;塞普提曼尼亚;;;;;;;;;;;;;x
world_gaul_narbonensis;纳尔榜南西斯;;;;;;;;;;;;;x
world_gaul_germania_secunda;第二日耳曼尼亚;;;;;;;;;;;;;x
world_gaul_romangermania;奇斯列纳尼亚日耳曼尼亚;;;;;;;;;;;;;x
world_gaul;高卢;;;;;;;;;;;;;x
world_caledonia_dalriada;达尔里亚达;;;;;;;;;;;;;x
world_caledonia;喀里多尼亚;;;;;;;;;;;;;x
world_ireland_ulidia;乌里迪亚;;;;;;;;;;;;;x
world_ireland;伊尔兰;;;;;;;;;;;;;x
world_hispania;希斯帕尼亚;;;;;;;;;;;;;x
world_hamaland_salland;哈马兰与萨兰德;;;;;;;;;;;;;x
world_bructeria;赫洛普瓦罗斯;;;;;;;;;;;;;x
world_germania_saxony_westphalia;威斯特伐利亚;;;;;;;;;;;;;x
world_germania_saxony_angria;盎格利亚;;;;;;;;;;;;;x
world_germania_saxony_nordalbingia;诺道尔宾吉亚;;;;;;;;;;;;;x
world_germania_saxony;萨克森;;;;;;;;;;;;;x
world_germania_angeln;昂格尔恩;;;;;;;;;;;;;x
world_germania;Magna 大日耳曼尼亚;;;;;;;;;;;;;x
custom_scandinavia;斯堪的纳维亚;;;;;;;;;;;;;x
custom_maxima_caesariensis;大恺撒不列颠;;;;;;;;;;;;;x
custom_flavia_caesariensis;弗拉维恺撒不列颠;;;;;;;;;;;;;x
custom_britannia_prima;第一不列颠尼亚;;;;;;;;;;;;;x
custom_britannia_secunda;第二不列颠尼亚;;;;;;;;;;;;;x
custom_valentia;瓦伦提亚;;;;;;;;;;;;;x
custom_roman_britannia;罗马不列颠;;;;;;;;;;;;;x
custom_wre;西罗马帝国;;;;;;;;;;;;;x
custom_gaul_coast;高卢海岸;;;;;;;;;;;;;x
custom_britannia_coast;南布列塔尼海岸;;;;;;;;;;;;;x
custom_frisia;弗里西亚;;;;;;;;;;;;;x
custom_north_aquitania_prima;北第一阿奎坦尼亚;;;;;;;;;;;;;x
custom_tolosa;托洛萨;;;;;;;;;;;;;x
custom_southaquitania;南阿奎坦尼亚;;;;;;;;;;;;;x
custom_northwest_gaul;西北高卢;;;;;;;;;;;;;x
custom_benoic;贝诺依克;;;;;;;;;;;;;x
custom_lindsey;林赛;;;;;;;;;;;;;x
custom_grentbryce;葛兰特布莱斯;;;;;;;;;;;;;x
custom_middleanglia;中恩格尔;;;;;;;;;;;;;x
custom_pegansaete;佩根塞特;;;;;;;;;;;;;x
custom_tomsaete;汤姆塞特;;;;;;;;;;;;;x
custom_hwicce;赫威赛;;;;;;;;;;;;;x
custom_cilternsaete;奇尔特恩塞特;;;;;;;;;;;;;x
custom_wrocensaete;沃森塞特;;;;;;;;;;;;;x
custom_magonsaete;麦肯塞特;;;;;;;;;;;;;x
custom_mercia;麦西亚;;;;;;;;;;;;;x
custom_norfolk;诺福克;;;;;;;;;;;;;x
custom_suffolk;萨福克;;;;;;;;;;;;;x
custom_eastanglia;东盎格利亚;;;;;;;;;;;;;x
custom_essex;埃塞克斯;;;;;;;;;;;;;x
custom_surrey;萨里;;;;;;;;;;;;;x
custom_sussex;苏塞克斯;;;;;;;;;;;;;x
custom_hampshire;汉普郡;;;;;;;;;;;;;x
custom_meonware;米恩威尔;;;;;;;;;;;;;x
custom_berkshire;巴克郡;;;;;;;;;;;;;x
custom_dorset;多塞特郡;;;;;;;;;;;;;x
custom_bernicia;伯尼斯;;;;;;;;;;;;;x
custom_deira;德莱尼斯;;;;;;;;;;;;;x
custom_alba;阿尔巴;;;;;;;;;;;;;x

continent_britain;不列颠尼亚;;;;;;;;;;;;x
continent_ireland;爱尔兰;;;;;;;;;;;;x
continent_europe;高卢;;;;;;;;;;;;x
continent_ynys_man;马恩岛;;;;;;;;;;;;x
continent_hebrides;赫布里底群岛;;;;;;;;;;;;x
continent_shetland;设得兰群岛;;;;;;;;;;;;x
continent_hispania;西班牙;;;;;;;;;;;;x
continent_lyonesse;里奥纳斯;;;;;;;;;;;;x
continent_gotland;哥特兰岛;;;;;;;;;;;;x
