briton;布立吞人;;;;;;;;;;;;;x
celtic;凯尔特人;;;;;;;;;;;;;x
briton_culture_modifier;布立吞文化;;;;;;;;;;;;;x
briton_FEATURES;* 即便采用男性继承法，女儿们仍会得到可继承的宣称;;;;;;;;;;;x
romanobritish;罗马-不列颠人;;;;;;;;;;;;;x
romanobritish_culture_modifier;罗马-不列颠文化;;;;;;;;;;;;;x
cumbrian;坎伯兰人;;;;;;;;;;;;;x
cumbrian_culture_modifier;坎伯兰文化;;;;;;;;;;;;;x
cumbrian_FEATURES;* 即便采用男性继承法，女儿们仍会得到可继承的宣称;;;;;;;;;;;x
oldirish;爱尔兰人;;;;;;;;;;;;;x
oldirish_culture_modifier;爱尔兰文化;;;;;;;;;;;;;x
armorican;阿莫里卡人;;;;;;;;;;;;;x
armorican_culture_modifier;阿莫里卡文化;;;;;;;;;;;;;x
breton;布列塔尼人;;;;;;;;;;;;;x
breton_culture_modifier;布列塔尼文化;;;;;;;;;;;;;x
pictish;皮克特人;;;;;;;;;;;;;x
pictish_culture_modifier;皮克特文化;;;;;;;;;;;;;x
pictish_FEATURES;* 即便采用男性继承法，女儿们仍会得到可继承的宣称;;;;;;;;;;;x
gaelic;盖尔人;;;;;;;;;;;;;x
gaelic_culture_modifier;盖尔文化;;;;;;;;;;;;;x

germanic;日耳曼人;;;;;;;;;;;;;x
anglosaxon;盎格鲁-撒克逊人;;;;;;;;;;;;;x
anglosaxon_culture_modifier;盎格鲁-撒克逊文化;;;;;;;;;;;;;x
oldsaxon;古撒克逊人;;;;;;;;;;;;;x
saxon;撒克逊人;;;;;;;;;;;;;x
oldsaxon_culture_modifier;撒克逊文化;;;;;;;;;;;;;x
jute;朱特人;;;;;;;;;;;;;x
angle;盎格鲁人;;;;;;;;;;;;;x
oldfrankish;法兰克人;;;;;;;;;;;;;x
oldfrankish_culture_modifier;法兰克文化;;;;;;;;;;;;;x
visigoth;西哥特人;;;;;;;;;;;;;x
visigoth_culture_modifier;西哥特文化;;;;;;;;;;;;;x
taifal;泰法尔人;;;;;;;;;;;;;x
ostrogoth;东哥特人;;;;;;;;;;;;;x
thuringian;图林吉亚人;;;;;;;;;;;;;x
vandal;汪达尔人;;;;;;;;;;;;;x
burgundian;勃艮第人;;;;;;;;;;;;;x
oldfrisian;古弗里斯兰人;;;;;;;;;;;;;x
frisian;弗里斯兰人;;;;;;;;;;;;;x
frisian_culture_modifier;弗里斯兰文化;;;;;;;;;;;;;x
dane;诺斯人;;;;;;;;;;;;;x
dane_culture_modifier;诺斯文化;;;;;;;;;;;;;x
proto_norse;古诺斯人;;;;;;;;;;;;;x
proto_norse_culture_modifier;古诺斯文化;;;;;;;;;;;;;x
suebic;苏维汇人;;;;;;;;;;;;;x
alemannic;阿勒曼尼人;;;;;;;;;;;;;x
bavarian;巴伐利亚人;;;;;;;;;;;;;x

imperiale;帝国人;;;;;;;;;;;;;x
roman;罗马人;;;;;;;;;;;;;x
roman_culture_modifier;罗马文化;;;;;;;;;;;;;x
romanogallic;罗马-高卢人;;;;;;;;;;;;;x
romanogallic_culture_modifier;罗马-高卢文化;;;;;;;;;;;;;x
romanogermanic;罗马-日耳曼人;;;;;;;;;;;;;x
romanoscandian;罗马-斯堪的纳维亚人;;;;;;;;;;;;;x
romanonumidian;罗马-努米底亚人;;;;;;;;;;;;;x
romanoafrican;罗马-阿非利加人;;;;;;;;;;;;;x
romanohispanic;罗马-西班牙人;;;;;;;;;;;;x
romanoillyrian;罗马-伊利里亚人;;;;;;;;;;;;x
romanosyrian;罗马-叙利亚人;;;;;;;;;;;;x
romanothracian;罗马-色雷斯人;;;;;;;;;;;;x
armenian;亚美尼亚人;;;;;;;;;;;;;x
greek;希腊-罗马人;;;;;;;;;;;;;x

gallo_burgundian;高卢-勃艮第人;;;;;;;;;;;;;x

african;阿非利加人;;;;;;;;;;;;;x
numidian;努米底亚人;;;;;;;;;;;;;x

sarmatian;伊朗人;;;;;;;;;;;;;x
alan;阿兰人;;;;;;;;;;;;;x
alan_culture_modifier;阿兰文化;;;;;;;;;;;;;x

altaic;阿尔泰人;;;;;;;;;;;;;x
hunnic;匈人;;;;;;;;;;;;;x

hebrew;希伯来人;;;;;;;;;;;;;x

basque;巴斯克人;;;;;;;;;;;;;x
vasconian;瓦斯科尼亚人;;;;;;;;;;;;;x
