nick_the_great;大帝;;;;;;;;;;;;;x
nick_pendragon;潘德拉贡;;;;;;;;;;;;;x
nick_cadarn;卡丹;;;;;;;;;;;;;x
nick_king_of_pennines;奔宁;;;;;;;;;;;;;x
nick_seren;波伊斯的“塞壬”;;;;;;;;;;;;;x
nick_the_druid;德鲁伊;;;;;;;;;;;;;x
nick_the_sailor;水手;;;;;;;;;;;;;x
nick_the_golden;黄金;;;;;;;;;;;;;x
nick_the_bloody;嗜血;;;;;;;;;;;;;x
nick_black_shields;黑盾;;;;;;;;;;;;;x
nick_the_usurper;篡位者;;;;;;;;;;;;;x
nick_numidian;努米底亚人;;;;;;;;;;;;;x
nick_the_lionheart;战争领主;;;;;;;;;;;;;x
nick_the_lean;瘦子;;;;;;;;;;;;;x
nick_the_ragged;衣衫褴褛;;;;;;;;;;;;;x
nick_hen;母鸡;;;;;;;;;;;;;x
nick_lord_of_the_stones;巨石领主;;;;;;;;;;;;;x
nick_the_lion;熊;;;;;;;;;;;;;x
nick_lord_of_the_cauldron;海釜之主;;;;;;;;;;;;;x
nick_dwarf_king;侏儒王;;;;;;;;;;;;;x
nick_dux_britanniarum;不列颠尼亚领袖;;;;;;;;;;;;;x
nick_nuncio;圣座之使节;;;;;;;;;;;;;x
nick_old_hawk;老鹰;;;;;;;;;;;;;x
nick_strongboar;强壮的野猪;;;;;;;;;;;;;x

nick_aurelianus;奥雷利安纳斯;;;;;;;;;;;;;x
nick_the_falcon;维斯特菲利亚;;;;;;;;;;;;;x
nick_the_hound;猎狗;;;;;;;;;;;;;x
nick_the_black;黑衣;;;;;;;;;;;;;x
nick_the_poet;诗人;;;;;;;;;;;;;x
nick_the_cunning;狡猾的;;;;;;;;;;;;;x
nick_the_meek;温顺的;;;;;;;;;;;;;x
nick_the_indolent;懒惰的;;;;;;;;;;;;;x
nick_the_hunchback;驼背;;;;;;;;;;;;;x
nick_the_benign;仁慈的;;;;;;;;;;;;;x
nick_the_leper;麻风病人;;;;;;;;;;;;;x
nick_the_prudent;谨慎的;;;;;;;;;;;;;x
nick_the_wolf;狼;;;;;;;;;;;;;x
nick_the_downcast;颓靡的;;;;;;;;;;;;;x
nick_the_mild;温和的;;;;;;;;;;;;;x
nick_the_fat;饕餮;;;;;;;;;;;;;x
nick_the_scholar;学者;;;;;;;;;;;;;x
nick_the_theologian;神学家;;;;;;;;;;;;;x
nick_the_warrior;战士;;;;;;;;;;;;;x
nick_the_mystic;神秘主义者;;;;;;;;;;;;;x
nick_the_bad;坏人;;;;;;;;;;;;;x
nick_the_ill_ruler;傲慢的;;;;;;;;;;;;;x
nick_the_generous;慷慨的;;;;;;;;;;;;;x
nick_the_honorable;荣耀的;;;;;;;;;;;;;x
nick_the_treacherous;奸诈的;;;;;;;;;;;;;x
nick_the_weak;柔弱的;;;;;;;;;;;;;x
nick_the_scarred;伤疤;;;;;;;;;;;;;x
nick_the_quiet;安静的;;;;;;;;;;;;;x
nick_the_skald;吟唱诗人;;;;;;;;;;;;;x
nick_the_bard;游吟诗人;;;;;;;;;;;;;x
nick_the_saxon;撒克逊人;;;;;;;;;;;;;x
nick_the_roman;罗马人;;;;;;;;;;;;;x
nick_the_gaul;高卢人;;;;;;;;;;;;;x
nick_of_the_highlands;高地;;;;;;;;;;;;;x
nick_of_the_marshes;沼泽;;;;;;;;;;;;;x
nick_venerable;可敬的;;;;;;;;;;;;;x
nick_the_peaceful;平和的;;;;;;;;;;;;;x
nick_the_traveller;旅人;;;;;;;;;;;;;x
nick_the_upright;正直的;;;;;;;;;;;;;x
nick_the_eagle;鹰;;;;;;;;;;;;;x
nick_master_of_shades;暗影之主;;;;;;;;;;;;;x
nick_the_grey;灰袍;;;;;;;;;;;;;x
nick_the_fierce;凶猛的;;;;;;;;;;;;;x
nick_the_iron;铁人;;;;;;;;;;;;;x
nick_the_wild;野人;;;;;;;;;;;;;x
nick_the_ox;公牛;;;;;;;;;;;;;x
nick_the_bloodaxe;血斧;;;;;;;;;;;;;x
nick_longspear;长枪;;;;;;;;;;;;;x
nick_the_faithful;信徒;;;;;;;;;;;;;x
nick_the_raider;掠袭者;;;;;;;;;;;;;x
nick_greatheart;伟大之心;;;;;;;;;;;;;x
nick_ironshield;铁盾;;;;;;;;;;;;;x
nick_the_boneless;无骨者;;;;;;;;;;;;;x
nick_dwarf;侏儒;;;;;;;;;;;;;x
nick_the_tyrant;暴君;;;;;;;;;;;;;x
nick_the_spider;蜘蛛;;;;;;;;;;;;;x
nick_the_cripple;瘸子;;;;;;;;;;;;;x
nick_the_white;白衣;;;;;;;;;;;;;x
nick_the_elder;长者;;;;;;;;;;;;;x
nick_the_loremaster;博学大师;;;;;;;;;;;;;x
nick_lady_of_evening;“夜幕女士”;;;;;;;;;;;;;x
nick_the_redrobe;猩红长袍;;;;;;;;;;;;;x
nick_nine_hostages;九人质;;;;;;;;;;;;;x
nick_techtmar;Techtmar;;;;;;;;;;;;;x
nick_rechtmar;Rechtmar;;;;;;;;;;;;;x
nick_hundred_battles;百战;;;;;;;;;;;;;x
nick_lifechair;生命之椅;;;;;;;;;;;;;x
nick_tirech;Tirech;;;;;;;;;;;;;x
nick_mugmedon;Mugmedon;;;;;;;;;;;;;x
nick_finnolach;Finnolach;;;;;;;;;;;;;x
nick_the_younger;年幼者;;;;;;;;;;;;;x
nick_caligula;卡利古拉;;;;;;;;;;;;;x
nick_pius;庇护;;;;;;;;;;;;;x
nick_caracella;Caracella;;;;;;;;;;;;;x
nick_severus;西弗勒斯;;;;;;;;;;;;;x
nick_thrax;特拉克斯;;;;;;;;;;;;;x
nick_the_arab;阿拉伯人;;;;;;;;;;;;;x
nick_gothicus;哥西卡斯;;;;;;;;;;;;;x
nick_chlorus;克洛鲁斯;;;;;;;;;;;;;x
nick_post_prydein;Post Prydein;;;;;;;;;;;;;x
nick_the_apostate;叛教者;;;;;;;;;;;;;x
nick_marchod_trin;Marchod Trin;;;;;;;;;;;;;x
nick_gosgorddfawr;大军;;;;;;;;;;;;;x
nick_arueu_dur;钢臂;;;;;;;;;;;;;x
nick_the_giant;巨人;;;;;;;;;;;;;x
nick_the_silent;寂静者;;;;;;;;;;;;;x
nick_the_lame;瘸子;;;;;;;;;;;;;x
nick_the_traitor;叛徒;;;;;;;;;;;;;x
nick_muinremuir;Muinremuir;;;;;;;;;;;;;x
nick_fert;熊;;;;;;;;;;;;;x
nick_aislingich;Aislingich;;;;;;;;;;;;;x
nick_buaidnech;Buaidnech;;;;;;;;;;;;;x
nick_ruamnach;Ruamnach;;;;;;;;;;;;;x
nick_antoit;Antoit;;;;;;;;;;;;;x
nick_cathmail;Cathmail;;;;;;;;;;;;;x
nick_riata;绳索;;;;;;;;;;;;;x
nick_musc;Musc;;;;;;;;;;;;;x
nick_baschain;Baschain;;;;;;;;;;;;;x
nick_dubdetach;黑牙;;;;;;;;;;;;;x
nick_tireach;Tireach;;;;;;;;;;;;;x
nick_gallen;加仑;;;;;;;;;;;;;x
nick_goibnenn;Goibnenn;;;;;;;;;;;;;x
nick_araide;Araide;;;;;;;;;;;;;x
nick_ba_drui;Ba Drui;;;;;;;;;;;;;x
nick_foirtriun;Foirtriun;;;;;;;;;;;;;x
nick_the_young;年轻人;;;;;;;;;;;;;x
nick_the_briton;布立吞人;;;;;;;;;;;;;x
nick_vroisc;Vroisc;;;;;;;;;;;;;x
nick_fawdfilr;Fawdfilr;;;;;;;;;;;;;x
nick_gloff;Gloff;;;;;;;;;;;;;x
nick_gwallthir;Gwallthir;;;;;;;;;;;;;x
nick_the_saint;圣人;;;;;;;;;;;;;x
nick_dub;Dub;;;;;;;;;;;;;x
nick_caech;caech;;;;;;;;;;;;;x
nick_ibdach;Ibdach;;;;;;;;;;;;;x
nick_ilchelgach;诡计多端的;;;;;;;;;;;;;x
nick_find;公正的;;;;;;;;;;;;;x
nick_tirmcharna;Tirmcharna;;;;;;;;;;;;;x
nick_belach;大嘴;;;;;;;;;;;;;x
nick_osrithe;Osrithe;;;;;;;;;;;;;x
nick_duach;Duach;;;;;;;;;;;;;x
