#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
;;;;;;;;;;
head1;猎头者;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
head1_desc;此人曾击败一位劲敌并将其首级插在枪尖之上，着实是一番可怖情景。;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
head2;著名的猎头者;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
head2_desc;此人已坐收两名枪下亡魂的首级，借此战功以崭露头角。;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
head3;老练的猎头者;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
head3_desc;此人马鞍之侧已悬挂多枚头颅，借此数战之荣耀以名动天下。;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
head4;英雄般的猎头者;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
head4_desc;此人之骁勇善战，可于百万军中取敌将首级，鲜有能出其右者。;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
head5;活着的传奇;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
head5_desc;匹马单枪敢独行，摧锋破敌任纵横。皆称飞虎一身胆，不负英雄千古名。;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
EVTDESCancrel.0010;你的手下败将伏在你身前，他是一位英勇的敌手，他的头颅将成为一份绝佳的纪念品，以向诸神证明你的勇猛。你坚决地握住手中的剑，斩下了他的首级，并将它插在枪尖。;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
EVTOPTAancrel.0010;为了[Root.Religion.GetRandomGodName]！;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
EVTDESCancrel.0011;诸神一定是垂青于你，才会再次赐予你胜利！你坚决地握住手中的剑，斩下了他的首级，并将它系在马上。;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
EVTOPTAancrel.0011;献给[Root.Religion.GetRandomGodName]！;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
EVTDESCancrel.0012;你的手下败将伏在你身前，他是一位英勇的敌手，他的头颅将成为一份绝佳的纪念品，以向诸神证明你的勇猛。当你下回策马冲入敌军阵中时，这些断头会将恐惧深植在每个人的心里。;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
EVTOPTAancrel.0012;为了[Root.Religion.GetRandomGodName]！;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
EVTDESCancrel.0013;你的手下败将伏在你身前。你坚决地握住手中的剑，向你的祖先们喃喃祈祷着，斩下了他的头颅。你的这些战利品都悬挂在马鞍之侧，着实令人瘆得慌。;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
EVTOPTAancrel.0013;献给[Root.Religion.GetRandomGodName]！;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
EVTDESCancrel.0014;诸神一定是垂青于你，才会再次赐予你胜利！当你将敌人斩首时，你的士兵们高唱着，赞颂你的名字，胜利之歌回荡在战场上空，久久不散。;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
EVTOPTAancrel.0014;[Root.Religion.GetRandomGodName]万岁！;FRENCH;GERMAN;SPANISH;;;;;;;;;;x
